,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
2221,10726,-3.917403714430709,9.6193739761714,138.13209721628493,4.0,1.0,-1.0,POINT (138.1320972162849 9.619373976171399),63.5858409191178,843818.5322703273,1064901.1226358283,1
2228,10733,-3.3522046942707835,9.619361185381962,138.13209599580844,4.0,1.0,-1.0,POINT (138.1320959958084 9.619361185381962),63.58596766174014,843818.411117926,1064899.705235853,1
2232,10737,-3.769734416446109,9.619354769308272,138.132095336639,4.0,1.0,-1.0,POINT (138.132095336639 9.619354769308273),63.58603122930072,843818.3451862533,1064898.994197166,1
2234,10739,-3.701334210824154,9.6193483679282,138.13209471136952,4.0,1.0,-1.0,POINT (138.1320947113695 9.6193483679282),63.58609464552228,843818.2829645146,1064898.284819391,1
2255,10761,-3.777910665915489,9.619297144079953,138.13208966452163,4.0,1.0,-1.0,POINT (138.1320896645216 9.619297144079951),63.58660189482907,843817.7802927005,1064892.6083342894,1
2259,10765,-4.124582900927176,9.619297133716138,138.13208964031537,4.0,1.0,-1.0,POINT (138.1320896403154 9.619297133716138),63.58660199742008,843817.7776434894,1064892.6071625056,1
2262,10768,-3.661234376473353,9.61929074560842,138.13208904233605,4.0,1.0,-1.0,POINT (138.132089042336 9.619290745608421),63.58666523043848,843817.7184068032,1064891.8992816515,1
2268,10774,-4.262263680761495,9.61927792515064,138.1320877396977,4.0,1.0,-1.0,POINT (138.1320877396977 9.619277925150641),63.58679211711387,843817.5882565875,1064890.4785143305,1
2272,10778,-3.9369122592048,9.619245928999204,138.13208460989807,4.0,1.0,-1.0,POINT (138.1320846098981 9.619245928999204),63.58710868880189,843817.2767572068,1064886.9328121687,1
2284,10790,-4.167414454668421,9.619220320155854,138.13208207114994,4.0,1.0,-1.0,POINT (138.1320820711499 9.619220320155854),63.58736196049176,843817.023734025,1064884.0948953822,1
2287,10793,-3.897242423534018,9.619213928118691,138.13208145925984,4.0,1.0,-1.0,POINT (138.1320814592598 9.619213928118691),63.58742516342864,843816.962972765,1064883.3865655037,1
2298,10804,-4.050047119714281,9.619181928037118,138.13207829453816,4.0,1.0,-1.0,POINT (138.1320782945382 9.619181928037118),63.587741486298,843816.6476399002,1064879.8403931747,1
2304,10810,-4.019917152606904,9.61916913059412,138.13207703464153,4.0,1.0,-1.0,POINT (138.1320770346415 9.61916913059412),63.58786794957905,843816.5221624696,1064878.4222169903,1
2306,10812,-3.87802347116838,9.619162735875658,138.1320764134906,4.0,1.0,-1.0,POINT (138.1320764134906 9.619162735875658),63.58793113304182,843816.4603863196,1064877.7135809478,1
2308,10814,-3.5303139471110847,9.619156347449742,138.13207580667162,4.0,1.0,-1.0,POINT (138.1320758066716 9.619156347449742),63.58799424859353,843816.4001785412,1064877.0056560049,1
2311,10818,-3.6595842603195377,9.619143546358282,138.13207453533218,4.0,1.0,-1.0,POINT (138.1320745353322 9.619143546358282),63.58812070192198,843816.2734474498,1064875.587064382,1
2313,10820,-3.844831325950233,9.619143540820277,138.13207452239746,4.0,1.0,-1.0,POINT (138.1320745223975 9.619143540820277),63.58812075662263,843816.2720318332,1064875.5864382284,1
2315,10822,-3.8595081728919785,9.619137141973232,138.13207389015645,4.0,1.0,-1.0,POINT (138.1320738901564 9.619137141973233),63.5881839578733,843816.2090412934,1064874.877333939,1
2317,10824,-3.937391341183146,9.619124343164003,138.13207262215664,4.0,1.0,-1.0,POINT (138.1320726221566 9.619124343164003),63.58831035412823,843816.0826748009,1064873.4589983625,1
2319,10826,-3.661552553045295,9.619124351410209,138.13207264141664,4.0,1.0,-1.0,POINT (138.1320726414166 9.619124351410207),63.58831027269844,843816.0847826772,1064873.4599307177,1
2320,10827,-4.234332438948942,9.619117936281498,138.13207197008617,4.0,1.0,-1.0,POINT (138.1320719700862 9.619117936281498),63.588373617461,843816.017513579,1064872.748984482,1
2326,10833,-3.888907977960699,9.61911794660801,138.13207199420495,4.0,1.0,-1.0,POINT (138.1320719942049 9.619117946608011),63.58837351549937,843816.0201532177,1064872.7501520468,1
2327,10834,-3.8581663937748663,9.619111549653647,138.1320713649736,4.0,1.0,-1.0,POINT (138.1320713649736 9.619111549653649),63.58843667505516,843815.9574914242,1064872.0412603398,1
2332,10839,-3.6485880532110673,9.61909876056412,138.1320701167284,4.0,1.0,-1.0,POINT (138.1320701167284 9.619098760564121),63.5885629293507,843815.8332856109,1064870.6240207679,1
2335,10842,-4.14501293867555,9.619085950883658,138.13206881902235,4.0,1.0,-1.0,POINT (138.1320688190224 9.619085950883658),63.58868936388808,843815.7036660155,1064869.204451716,1
2342,10849,-3.55876156811652,9.619066777095853,138.13206696507652,4.0,1.0,-1.0,POINT (138.1320669650765 9.619066777095851),63.588878570575616,843815.5193713766,1064867.0797010667,1
2343,10850,-3.4891857677034936,9.619060382319002,138.1320663382237,4.0,1.0,-1.0,POINT (138.1320663382237 9.619060382319002),63.58894166266509,843815.4569686707,1064866.3710528486,1
2347,10854,-3.5438692965209038,9.619053983949293,138.132065702652,4.0,1.0,-1.0,POINT (138.132065702652 9.619053983949291),63.58900478445321,843815.3936115947,1064865.6619980773,1
2351,10858,-3.3633740144580164,9.619041197189564,138.13206445171352,4.0,1.0,-1.0,POINT (138.1320644517135 9.619041197189565),63.58913091234536,843815.2691073667,1064864.2450137704,1
2353,10860,-4.303031266649298,9.619041169098567,138.13206438610382,4.0,1.0,-1.0,POINT (138.1320643861038 9.619041169098567),63.58913118940836,843815.2619268238,1064864.241837669,1
2356,10863,-3.9690694391655126,9.619034782706212,138.13206377753988,4.0,1.0,-1.0,POINT (138.1320637775399 9.619034782706212),63.58919417580364,843815.2015251275,1064863.534136146,1
2363,10870,-4.613667365621888,9.619021971034432,138.1320624686382,4.0,1.0,-1.0,POINT (138.1320624686382 9.619021971034433),63.589320514844985,843815.0706772679,1064862.1143353942,1
2371,10878,-3.3441371210873854,9.619002821243331,138.1320606611123,4.0,1.0,-1.0,POINT (138.1320606611123 9.619002821243331),63.58950931264735,843814.8914586038,1064859.9922882873,1
2372,10879,-4.227604238995212,9.618996399141968,138.13205996728232,4.0,1.0,-1.0,POINT (138.1320599672823 9.618996399141967),63.58957261661362,843814.8217242574,1064859.2805474692,1
2374,10881,-3.5226036680754724,9.6189964202178,138.13206001650727,4.0,1.0,-1.0,POINT (138.1320600165073 9.618996420217799),63.58957240887412,843814.8271116009,1064859.2829304023,1
2378,10885,-3.936995617969153,9.618983616778335,138.13205872315302,4.0,1.0,-1.0,POINT (138.132058723153 9.618983616778337),63.58969859774243,843814.6979636301,1064857.8640567518,1
2388,10895,-4.182617988167663,9.618932451277262,138.13205364671236,4.0,1.0,-1.0,POINT (138.1320536467124 9.618932451277262),63.590202647703336,843814.1919780626,1064852.1940025275,1
2390,10897,-4.048265054876977,9.618932455293743,138.1320536560933,4.0,1.0,-1.0,POINT (138.1320536560933 9.618932455293743),63.59020260815032,843814.1930047431,1064852.19445665,1
2392,10899,-4.149692654142328,9.618926057715834,138.13205301637416,4.0,1.0,-1.0,POINT (138.1320530163742 9.618926057715834),63.590265607153015,843814.1291910203,1064851.485485401,1
2395,10902,-4.207960636080663,9.618919662477738,138.13205237971735,4.0,1.0,-1.0,POINT (138.1320523797174 9.618919662477738),63.59032857736929,843814.0657113991,1064850.77677629,1
2405,10912,-4.203718771621745,9.61889408575059,138.13204984882526,4.0,1.0,-1.0,POINT (138.1320498488253 9.61889408575059),63.590580359190426,843813.8135175016,1064847.9424234752,1
2408,10915,-3.364276116647899,9.618881322965992,138.1320486415664,4.0,1.0,-1.0,POINT (138.1320486415664 9.618881322965992),63.590705963926666,843813.6937880386,1064846.5281375914,1
2409,10916,-3.960402850062175,9.618881305145118,138.13204859994366,4.0,1.0,-1.0,POINT (138.1320485999437 9.618881305145118),63.590706139294525,843813.6892327075,1064846.5261226795,1
2413,10920,-3.416807908410457,9.618868533868302,138.1320473718434,4.0,1.0,-1.0,POINT (138.1320473718434 9.618868533868302),63.59083180466951,843813.5672218294,1064845.1108756184,1
2414,10921,-3.6463523084998446,9.618862133371342,138.13204672271894,4.0,1.0,-1.0,POINT (138.1320467227189 9.618862133371342),63.59089477494126,843813.502377565,1064844.4015717397,1
2415,10922,-3.6028431253184734,9.618855741121418,138.13204609261328,4.0,1.0,-1.0,POINT (138.1320460926133 9.618855741121418),63.59095765833081,843813.4396146704,1064843.6932000665,1
2416,10923,-3.687349165121396,9.618855738595164,138.1320460867129,4.0,1.0,-1.0,POINT (138.1320460867129 9.618855738595165),63.59095768318184,843813.4389689148,1064843.6929144359,1
2418,10925,-3.789702745053809,9.618842948681811,138.13204481313954,4.0,1.0,-1.0,POINT (138.1320448131395 9.618842948681811),63.59108348598056,843813.311980406,1064842.2755582954,1
2419,10926,-3.620657242942451,9.618842953735257,138.13204482494243,4.0,1.0,-1.0,POINT (138.1320448249425 9.618842953735255),63.591083436279405,843813.3132721537,1064842.2761296614,1
2421,10928,-3.233909727200872,9.61881100050118,138.13204168515486,4.0,1.0,-1.0,POINT (138.1320416851549 9.61881100050118),63.5913976309148,843813.0006295578,1064838.7351695807,1
2422,10929,-3.4439340158708736,9.618810994222684,138.13204167049068,4.0,1.0,-1.0,POINT (138.1320416704907 9.618810994222683),63.591397692637656,843812.9990246592,1064838.7344597045,1
2425,10932,-3.9174555136022335,9.61878540881105,138.13203910307584,4.0,1.0,-1.0,POINT (138.1320391030758 9.61878540881105),63.591649169349694,843812.7428260844,1064835.899108743,1
2428,10935,-3.336459340007349,9.618779033541363,138.132038509936,4.0,1.0,-1.0,POINT (138.132038509936 9.618779033541365),63.59171181699003,843812.6841076037,1064835.192654242,1
2429,10936,-3.509125614365561,9.618779028379626,138.13203849788007,4.0,1.0,-1.0,POINT (138.1320384978801 9.618779028379626),63.59171186771073,843812.6827881644,1064835.192070632,1
2445,10952,-3.1300487897814677,9.61870233482421,138.13203091637467,4.0,1.0,-1.0,POINT (138.1320309163747 9.61870233482421),63.592465062053634,843811.9273946758,1064826.6930789305,2
2446,10953,-2.726977299160528,9.618695955972878,138.13203031029204,4.0,1.0,-1.0,POINT (138.132030310292 9.618695955972878),63.59252767044472,843811.8672576221,1064825.9862148878,2
2447,10954,-2.82027748241234,9.618689561382444,138.1320296694106,4.0,1.0,-1.0,POINT (138.1320296694106 9.618689561382444),63.592590427578216,843811.803312911,1064825.2775732807,2
2456,10963,-2.944098871926402,9.61866399096789,138.1320271228244,4.0,1.0,-1.0,POINT (138.1320271228244 9.618663990967891),63.59284132070297,843811.5493872182,1064822.4439037808,2
2458,10965,-2.6517991358599557,9.618651216627432,138.13202587397933,4.0,1.0,-1.0,POINT (138.1320258739793 9.618651216627432),63.592966626236375,843811.4250996022,1064821.0282967535,2
2460,10967,-3.2084105228418505,9.61864480851464,138.1320252004191,4.0,1.0,-1.0,POINT (138.1320252004191 9.61864480851464),63.593029475798176,843811.3575778872,1064820.3181251532,2
2462,10970,-2.704469456726997,9.618625649404528,138.1320233312302,4.0,1.0,-1.0,POINT (138.1320233312302 9.618625649404528),63.593217350328814,843811.1715921168,1064818.1949845091,2
2466,10974,-2.3743771599794483,9.618612876682546,138.13202208445958,4.0,1.0,-1.0,POINT (138.1320220844596 9.618612876682546),63.59334257118917,843811.0475307186,1064816.7795587736,2
2472,10980,-3.598115364346311,9.618593667435809,138.1320200940346,4.0,1.0,-1.0,POINT (138.1320200940346 9.618593667435807),63.59353085112252,843810.8482745555,1064814.6507453125,2
2473,10981,-3.457946913878591,9.618593671625826,138.13202010382108,4.0,1.0,-1.0,POINT (138.1320201038211 9.618593671625826),63.59353081005975,843810.8493456203,1064814.6512190555,2
2475,10983,-2.511001935879186,9.618587308723118,138.13201953480936,4.0,1.0,-1.0,POINT (138.1320195348094 9.618587308723118),63.593593164791855,843810.7932655439,1064813.946158077,2
2481,10989,-2.9798971958710063,9.618542557538644,138.13201505493336,4.0,1.0,-1.0,POINT (138.1320150549334 9.618542557538643),63.594031553667264,843810.346332093,1064808.9868855162,2
2482,10990,-2.575392872785443,9.618542569630424,138.13201508317576,4.0,1.0,-1.0,POINT (138.1320150831758 9.618542569630424),63.59403143525287,843810.3494230413,1064808.9882526693,2
2483,10992,-3.511862175507902,9.61853615261906,138.13201438249052,4.0,1.0,-1.0,POINT (138.1320143824905 9.618536152619059),63.59409427414357,843810.2789298057,1064808.2770686047,2
2491,11000,-3.106562403637185,9.61849781962388,138.13201059688132,4.0,1.0,-1.0,POINT (138.1320105968813 9.618497819623881),63.59446953133829,843809.9017828207,1064804.0291041348,2
2494,11003,-3.0235798734931554,9.618497822104493,138.13201060267522,4.0,1.0,-1.0,POINT (138.1320106026752 9.618497822104493),63.59446950706115,843809.9024169286,1064804.0293846042,2
2500,11009,-2.476159057944264,9.618459494861764,138.13200682544507,4.0,1.0,-1.0,POINT (138.1320068254451 9.618459494861764),63.59484450157652,843809.5261845423,1064799.7820654933,2
2510,11019,-2.9665938261624216,9.618401963823414,138.1320010648554,4.0,1.0,-1.0,POINT (138.1320010648554 9.618401963823414),63.595406999049374,843808.951465935,1064793.4065437012,3
2511,11020,-2.982603210035508,9.618401963344873,138.13200106373768,4.0,1.0,-1.0,POINT (138.1320010637377 9.618401963344873),63.595407003726,843808.9513436101,1064793.4064895948,3
2513,11022,-2.6414745793799344,9.618395582852306,138.13200045107445,4.0,1.0,-1.0,POINT (138.1320004510744 9.618395582852306),63.59546935898925,843808.8904848433,1064792.6994372786,3
2514,11023,-2.269909175776319,9.618389203268132,138.13199984049254,4.0,1.0,-1.0,POINT (138.1319998404925 9.618389203268132),63.59553169965693,843808.8298538376,1064791.9924876299,3
2516,11025,-2.322177444428629,9.618382811012266,138.1319992002754,4.0,1.0,-1.0,POINT (138.1319992002754 9.618382811012266),63.59559415841704,843808.765979425,1064791.2841052243,3
2518,11027,-2.081872633615703,9.618363646091057,138.13199730709,4.0,1.0,-1.0,POINT (138.13199730709 9.618363646091055),63.59578138454072,843808.5773620352,1064789.1602972166,3
2522,11031,-2.451029097386508,9.618350853623731,138.131996007792,4.0,1.0,-1.0,POINT (138.131996007792 9.618350853623731),63.59590632811432,843808.4475485106,1064787.7426326356,3
2525,11034,-2.1598402313098504,9.618338081815129,138.13199475452285,4.0,1.0,-1.0,POINT (138.1319947545229 9.618338081815129),63.5960310469809,843808.3227715613,1064786.3273015963,3
2526,11035,-1.706621796317216,9.618325313857657,138.131993512302,4.0,4.0,-1.0,POINT (138.131993512302 9.618325313857655),63.59615570533606,843808.1992046351,1064784.9124080501,3
2527,11036,-1.9475173461195732,9.61832530665689,138.131993495483,4.0,1.0,-1.0,POINT (138.131993495483 9.618325306656891),63.59615577563363,843808.1973639028,1064784.9115938984,3
2528,11037,-2.368952128077678,9.618312514411937,138.13199219221653,4.0,1.0,-1.0,POINT (138.1319921922165 9.618312514411935),63.5962806481366,843808.0671140302,1064783.4939499653,3
2530,11039,-2.0704083132669173,9.61831252333591,138.1319922130605,4.0,1.0,-1.0,POINT (138.1319922130605 9.618312523335909),63.59628056103156,843808.069395268,1064783.4949589511,3
2533,11042,-1.989012520724819,9.61829974416244,138.13199094454413,4.0,1.0,-1.0,POINT (138.1319909445441 9.61829974416244),63.59640528299951,843807.94295037,1064782.0787971832,3
2536,11045,-2.2251212660417985,9.618293346278968,138.13199029089748,4.0,1.0,-1.0,POINT (138.1319902908975 9.618293346278968),63.59646771634016,843807.8776059651,1064781.3697782238,3
2537,11046,-1.8416100333227727,9.618286966900708,138.13198968047055,4.0,4.0,-1.0,POINT (138.1319896804706 9.618286966900707),63.59652996337172,843807.8169916712,1064780.6628515467,3
2541,11050,-1.8864835050563389,9.618280574700384,138.13198904009354,4.0,1.0,-1.0,POINT (138.1319890400935 9.618280574700384),63.59659232978174,843807.7530995267,1064779.954475148,3
2543,11052,-2.088749158240044,9.618274177777351,138.13198838868638,4.0,1.0,-1.0,POINT (138.1319883886864 9.618274177777353),63.596654736523305,843807.688000195,1064779.2455647797,3
2546,11055,-1.916495604755737,9.618267854471911,138.13198779888248,4.0,1.0,-1.0,POINT (138.1319877988825 9.618267854471913),63.59671641941986,843807.6295951192,1064778.544867107,3
2547,11056,-2.438130104300384,9.61826144393655,138.13198712280658,4.0,1.0,-1.0,POINT (138.1319871228066 9.61826144393655),63.59677894749802,843807.5617990257,1064777.8344248268,3
2549,11058,-2.1773017855228063,9.618255056767342,138.13198650131935,4.0,1.0,-1.0,POINT (138.1319865013193 9.618255056767342),63.59684124192245,843807.4999773126,1064777.1266244447,3
2552,11061,-2.261126419764764,9.618248659273537,138.13198585572812,4.0,1.0,-1.0,POINT (138.1319858557281 9.618248659273535),63.59690363129903,843807.4355175688,1064776.4176567288,3
2557,11066,-2.0009694133641203,9.618223087752405,138.13198331462618,4.0,1.0,-1.0,POINT (138.1319833146262 9.618223087752403),63.59715295141177,843807.1821936953,1064773.5838705313,3
2558,11067,-2.1810425168427203,9.618216686316671,138.13198266202426,4.0,1.0,-1.0,POINT (138.1319826620243 9.618216686316673),63.59721535047811,843807.1169675917,1064772.8744593349,3
2559,11068,-2.1885235894002872,9.618216686093058,138.13198266150192,4.0,1.0,-1.0,POINT (138.1319826615019 9.618216686093058),63.59721535265817,843807.1169104266,1064772.8744340523,3
2562,11071,-2.246721487355185,9.618210289231142,138.1319820174675,4.0,1.0,-1.0,POINT (138.1319820174675 9.618210289231142),63.59727770138943,843807.0526210575,1064772.1655378686,3
2563,11072,-1.8399899330192704,9.618203907197316,138.13198140595253,4.0,4.0,-1.0,POINT (138.1319814059525 9.618203907197316),63.59733989986671,843806.9918898167,1064771.4583160935,3
2573,11082,-2.3624989542738883,9.61817831078274,138.1319788090903,4.0,1.0,-1.0,POINT (138.1319788090903 9.618178310782739),63.59758930172393,843806.7324641745,1064768.621717756,3
2574,11083,-2.5950927170765103,9.618171908577096,138.13197815267108,4.0,1.0,-1.0,POINT (138.1319781526711 9.618171908577095),63.5976516680239,843806.6668193708,1064767.91221749,3
2575,11084,-1.891651865243927,9.61817192960364,138.13197820178414,4.0,1.0,-1.0,POINT (138.1319782017841 9.618171929603639),63.597651463204784,843806.6721944808,1064767.914594848,3
2576,11085,-2.2134085338134857,9.618165524711468,138.13197753910728,4.0,1.0,-1.0,POINT (138.1319775391073 9.618165524711467),63.597713849932006,843806.6058648202,1064767.2047908492,3
2578,11087,-2.146706467305058,9.61815913140948,138.1319769035202,4.0,1.0,-1.0,POINT (138.1319769035202 9.618159131409481),63.59777611801746,843806.542499962,1064766.4962973096,3
2580,11089,-2.099449818736585,9.618159132821962,138.13197690681943,4.0,1.0,-1.0,POINT (138.1319769068194 9.618159132821962),63.59777610426136,843806.5428610417,1064766.4964570114,3
2583,11092,-2.219345639827883,9.618152733921312,138.13197625817335,4.0,1.0,-1.0,POINT (138.1319762581734 9.618152733921312),63.59783842112756,843806.4780669595,1064765.7873304803,3
2585,11094,-1.6919569000628691,9.618139958988822,138.13197501435306,4.0,4.0,-1.0,POINT (138.1319750143531 9.618139958988822),63.59796281494073,843806.3543309593,1064764.371663131,3
2593,11102,-2.066574932471751,9.618127157011855,138.1319737074394,4.0,1.0,-1.0,POINT (138.1319737074394 9.618127157011855),63.59808744909788,843806.223689796,1064762.9529380894,3
2596,11105,-2.0329082108527734,9.618120762597952,138.13197306936848,4.0,1.0,-1.0,POINT (138.1319730693685 9.618120762597952),63.59814969354738,843806.160053103,1064762.2443189516,3
2598,11107,-2.145771353802596,9.61811436378397,138.13197242103982,4.0,1.0,-1.0,POINT (138.1319724210398 9.61811436378397),63.59821197507699,843806.0952937689,1064761.5352023426,3
2600,11109,-1.9475062198413875,9.61811436971023,138.13197243488216,4.0,1.0,-1.0,POINT (138.1319724348822 9.618114369710231),63.59821191739775,843806.0968087275,1064761.535872393,3
2601,11110,-2.048746672974789,9.618107972176665,138.13197178743383,4.0,1.0,-1.0,POINT (138.1319717874338 9.618107972176665),63.59827418072018,843806.0321448182,1064760.8268984342,3
2604,11113,-2.166087369527764,9.61808878407598,138.13196985785248,4.0,1.0,-1.0,POINT (138.1319698578525 9.618088784075981),63.59846089240818,843805.8395509275,1064758.7004876202,3
2606,11115,-2.0037420239708017,9.618075997832662,138.13196858801248,4.0,1.0,-1.0,POINT (138.1319685880125 9.618075997832662),63.59858528148106,843805.71296727,1064757.2835418405,3
2610,11119,-1.9679649347262669,9.61806320773078,138.1319673092442,4.0,1.0,-1.0,POINT (138.1319673092442 9.618063207730781),63.598709685114045,843805.5854064783,1064755.8661598833,3
2622,11131,-1.425309235331264,9.61803764234384,138.1319647844356,4.0,4.0,-1.0,POINT (138.1319647844356 9.618037642343841),63.59895827938635,843805.3338658636,1064753.0330693512,3
2623,11132,-1.8934444599137163,9.618037627324457,138.1319647516527,4.0,1.0,-1.0,POINT (138.1319647516527 9.618037627324455),63.59895842540482,843805.3302789783,1064753.0313735004,3
2624,11133,-2.202374320468476,9.618037618090362,138.1319647300839,4.0,1.0,-1.0,POINT (138.1319647300839 9.618037618090362),63.59895851518013,843805.3279184068,1064753.0303294512,3
2625,11134,-1.8034643609707488,9.61802483862734,138.1319634764243,4.0,4.0,-1.0,POINT (138.1319634764243 9.61802483862734),63.59908274644022,843805.203105631,1064751.6141506461,3
2626,11135,-1.9904362889253768,9.61801843827278,138.1319628226835,4.0,1.0,-1.0,POINT (138.1319628226835 9.618018438272779),63.59914495671637,843805.1377530834,1064750.9048580471,3
2629,11138,-1.8483902798966283,9.617999254309131,138.13196091005642,4.0,4.0,-1.0,POINT (138.1319609100564 9.617999254309131),63.599331386859376,843804.9470176036,1064748.7789223574,3
2630,11139,-1.8057726185261724,9.617986463998264,138.13195963132063,4.0,4.0,-1.0,POINT (138.1319596313206 9.617986463998264),63.59945565463204,843804.8194604258,1064747.3615173213,3
2632,11141,-2.1872969716723927,9.61798005773172,138.13195896390164,4.0,1.0,-1.0,POINT (138.1319589639016 9.617980057731719),63.59951788783292,843804.7526109007,1064746.6515564248,3
2633,11142,-1.8767572601172595,9.617980067013905,138.13195898558286,4.0,1.0,-1.0,POINT (138.1319589855829 9.617980067013903),63.59951779766561,843804.7549837756,1064746.6526059113,3
2634,11143,-1.899541069836533,9.617973670501982,138.13195834310096,4.0,1.0,-1.0,POINT (138.131958343101 9.617973670501982),63.59957993036187,843804.6908643832,1064745.94375008,3
2635,11144,-1.9283150685456112,9.617973669641888,138.13195834109197,4.0,1.0,-1.0,POINT (138.131958341092 9.617973669641888),63.59957993871649,843804.6906445145,1064745.9436528338,3
2636,11145,-1.8655205289695929,9.61796727567302,138.13195770457173,4.0,1.0,-1.0,POINT (138.1319577045717 9.617967275673019),63.59964204096559,843804.6271775907,1064745.2350845549,3
