,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
569,75547,-6.326867480977724,9.604948117127403,138.18925497971108,1.0,1.0,-1.0,POINT (138.1892549797111 9.604948117127405),62.75048963417066,850113.8614520361,1063361.7873279946,1
571,75553,-5.954430831143116,9.604941716501768,138.1892542875831,1.0,1.0,-1.0,POINT (138.1892542875831 9.604941716501768),62.75084642440197,850113.7919851836,1063361.0779181458,1
577,75562,-5.859527510532741,9.60492247452646,138.18925229818518,1.0,1.0,-1.0,POINT (138.1892522981852 9.604922474526459),62.751918197755,850113.5931844963,1063358.945337622,1
581,75569,-5.927351906413642,9.60491605661481,138.18925164328914,1.0,1.0,-1.0,POINT (138.1892516432891 9.60491605661481),62.75227539599291,850113.5278267161,1063358.2340518401,1
582,75570,-6.223083082644079,9.60491604465344,138.18925166870395,1.0,1.0,-1.0,POINT (138.1892516687039 9.604916044653441),62.75227606156841,850113.5306317904,1063358.2327533946,1
583,75581,-5.800101404134844,9.604903229195507,138.189250310218,1.0,1.0,-1.0,POINT (138.189250310218 9.604903229195507),62.75298890814884,850113.3945444196,1063356.81238702,1
584,75586,-5.690379332610901,9.604896817193712,138.18924963948567,1.0,1.0,-1.0,POINT (138.1892496394857 9.604896817193712),62.75334536106675,850113.3274403305,1063356.1017394252,1
588,75595,-5.699890620572091,9.604883982665728,138.18924831715017,1.0,1.0,-1.0,POINT (138.1892483171502 9.604883982665728),62.75405843518092,850113.1953450183,1063354.6792984789,1
593,75608,-5.54986534446342,9.604864739087148,138.1892463187164,1.0,1.0,-1.0,POINT (138.1892463187164 9.604864739087148),62.755126548348926,850112.9955528663,1063352.5465312353,1
599,75623,-5.973863888269196,9.604839053201342,138.18924370586407,1.0,1.0,-1.0,POINT (138.1892437058641 9.604839053201342),62.75655029391055,850112.7348758539,1063349.699818413,1
607,75639,-6.024382863303149,9.60482621622847,138.18924238488,1.0,1.0,-1.0,POINT (138.18924238488 9.604826216228471),62.75726100130123,850112.6029314331,1063348.277108162,1
614,75658,-5.797647424132607,9.604806972330207,138.18924037665622,1.0,1.0,-1.0,POINT (138.1892403766562 9.604806972330207),62.75832538062241,850112.4020636235,1063346.1442955518,1
615,75660,-5.912022158902928,9.60480054983914,138.18923972339047,1.0,1.0,-1.0,POINT (138.1892397233905 9.604800549839139),62.75868033021106,850112.3368895792,1063345.4325044055,1
616,75661,-5.827986700416958,9.60480055323814,138.18923971616871,1.0,1.0,-1.0,POINT (138.1892397161687 9.604800553238139),62.758680142404046,850112.3360925037,1063345.432873378,1
617,75666,-5.817104471067084,9.604787717693071,138.18923838879746,1.0,1.0,-1.0,POINT (138.1892383887975 9.604787717693071),62.75938910307013,850112.2034446578,1063344.0103147076,1
619,75670,-5.841407857066476,9.604781299548552,138.18923772765265,1.0,1.0,-1.0,POINT (138.1892377276527 9.604781299548552),62.75974339546519,850112.1374003121,1063343.2989967822,1
623,75676,-5.613167530022844,9.604774890580774,138.1892370446356,1.0,1.0,-1.0,POINT (138.1892370446356 9.604774890580774),62.76009704254102,850112.0689430342,1063342.5886725981,1
626,75682,-6.016928229636923,9.60476845596924,138.18923641586582,1.0,1.0,-1.0,POINT (138.1892364158658 9.604768455969241),62.76045196517953,850112.0064732236,1063341.875564457,1
632,75696,-5.930425673858815,9.604749203200438,138.1892344175778,1.0,1.0,-1.0,POINT (138.1892344175778 9.604749203200438),62.761513081903104,850111.8067061648,1063339.7417798487,1
650,75735,-6.414292042393192,9.604704254859444,138.18922981288225,1.0,1.0,-1.0,POINT (138.1892298128822 9.604704254859444),62.76398554124171,850111.3469796099,1063334.760216598,1
651,75736,-6.345594754724002,9.604704257638058,138.18922980697877,1.0,1.0,-1.0,POINT (138.1892298069788 9.604704257638058),62.76398538862122,850111.3463280317,1063334.760518226,1
654,75742,-5.736831826079916,9.604697863180569,138.1892290907622,1.0,1.0,-1.0,POINT (138.1892290907622 9.604697863180569),62.76433657261077,850111.2742075329,1063334.051766775,1
655,75747,-6.06914501024562,9.604691431483454,138.18922845550003,1.0,1.0,-1.0,POINT (138.1892284555 9.604691431483454),62.76468966258108,850111.2110212061,1063333.338974712,1
657,75752,-5.865410396842646,9.604685020514848,138.1892277740685,1.0,1.0,-1.0,POINT (138.1892277740685 9.604685020514847),62.76504147570813,850111.1427401165,1063332.6284306245,1
658,75754,-7.0359687684654775,9.604684972141008,138.18922787456358,0.0,1.0,-1.0,POINT (138.1892278745636 9.604684972141007),62.76504412977374,850111.1538330317,1063332.623177149,1
659,75755,-6.1817103669564695,9.604685007721066,138.1892278012502,1.0,1.0,-1.0,POINT (138.1892278012502 9.604685007721066),62.76504217763432,850111.1457402075,1063332.6270418158,1
660,75762,-5.985417782955465,9.604678595432867,138.1892271203546,1.0,1.0,-1.0,POINT (138.1892271203546 9.604678595432869),62.7653939241427,850111.0775193558,1063331.9163521666,1
662,75767,-5.3903722976456,9.604665780777914,138.18922574136576,1.0,1.0,-1.0,POINT (138.1892257413658 9.604665780777914),62.76609645714052,850110.9391776291,1063330.4960538442,1
664,75778,-5.937718206529882,9.604646501078086,138.18922379679483,1.0,1.0,-1.0,POINT (138.1892237967948 9.604646501078086),62.76715237673488,850110.7453407729,1063328.3593422624,1
665,75779,-6.621279456866431,9.60464005381375,138.18922319167132,1.0,1.0,-1.0,POINT (138.1892231916713 9.60464005381375),62.76750520363567,850110.6854822696,1063327.6448573335,1
666,75780,-5.765976645282052,9.604640088409749,138.18922311816956,1.0,1.0,-1.0,POINT (138.1892231181696 9.604640088409749),62.76750331072253,850110.6773697556,1063327.6486128492,1
677,75824,-6.120400561332735,9.604575875274262,138.1892165120223,1.0,1.0,-1.0,POINT (138.1892165120223 9.604575875274262),62.771009729331126,850110.0175394542,1063320.531930464,1
679,75830,-5.686212822392581,9.604569472723725,138.18921581134506,1.0,1.0,-1.0,POINT (138.1892158113451 9.604569472723725),62.77135858373367,850109.947134713,1063319.8222988194,1
714,75914,-6.133398732025506,9.604473152172863,138.18920591014376,2.0,1.0,-1.0,POINT (138.1892059101438 9.604473152172863),62.77659008494811,850108.9582699451,1063309.1471898227,2
726,75940,-5.968999437144477,9.60444105610189,138.18920258842186,2.0,1.0,-1.0,POINT (138.1892025884219 9.604441056101891),62.77832637837855,850108.6262939496,1063305.5899919635,2
733,75960,-6.100426216678333,9.604408948852209,138.18919929582535,2.0,1.0,-1.0,POINT (138.1891992958253 9.604408948852209),62.78005979809677,850108.2975297921,1063302.0315861371,2
739,75973,-5.901761119523909,9.60439611477078,138.18919795816387,2.0,1.0,-1.0,POINT (138.1891979581639 9.604396114770781),62.78075171663659,850108.1637488138,1063300.60917916,2
742,75980,-5.918225414226069,9.60438327391607,138.18919663985722,2.0,1.0,-1.0,POINT (138.1891966398572 9.604383273916071),62.78144344402244,850108.0321016246,1063299.1860419957,2
745,75990,-5.797308694398419,9.604370437689624,138.18919531034274,2.0,1.0,-1.0,POINT (138.1891953103427 9.604370437689623),62.78213436593069,850107.8992180466,1063297.763405846,2
747,75993,-6.036874747978436,9.604364007454182,138.1891946716372,2.0,1.0,-1.0,POINT (138.1891946716372 9.604364007454182),62.78248027033988,850107.8356514762,1063297.0507721668,2
751,76000,-5.513438394666982,9.604351187574553,138.18919330862465,2.0,1.0,-1.0,POINT (138.1891933086247 9.604351187574553),62.78316947916756,850107.6990700155,1063295.6299117878,2
754,76003,-5.947399688830727,9.604351170020246,138.18919334591678,2.0,1.0,-1.0,POINT (138.1891933459168 9.604351170020246),62.78317042251001,850107.7031860158,1063295.6280062022,2
757,76008,-5.698709194273236,9.60434475957455,138.18919266581293,2.0,1.0,-1.0,POINT (138.1891926658129 9.60434475957455),62.78351484573796,850107.6350499038,1063294.917521434,2
763,76018,-5.419474120356139,9.604331930865198,138.18919132503086,2.0,1.0,-1.0,POINT (138.1891913250309 9.604331930865198),62.78420369574451,850107.5009203386,1063293.4957061105,2
764,76019,-6.098439483615886,9.604331903399933,138.18919138337736,2.0,1.0,-1.0,POINT (138.1891913833774 9.604331903399931),62.78420516991173,850107.5073601468,1063293.4927246529,2
777,76057,-5.522219328161072,9.604274145353711,138.18918541822725,2.0,1.0,-1.0,POINT (138.1891854182273 9.604274145353713),62.78729965951061,850106.9113193572,1063287.091430756,2
786,76067,-5.3207089831561305,9.6042613131146,138.18918408867208,2.0,1.0,-1.0,POINT (138.1891840886721 9.6042613131146),62.78798564095632,850106.778426963,1063285.669236099,2
790,76074,-4.965585701465446,9.604254907337848,138.18918340237704,2.0,1.0,-1.0,POINT (138.189183402377 9.604254907337847),62.78832787083229,850106.7096056121,1063284.9592619871,2
795,76085,-5.081360114540328,9.604235642457386,138.18918144638877,2.0,1.0,-1.0,POINT (138.1891814463888 9.604235642457386),62.78935626632301,850106.5144975253,1063282.8241798268,2
797,76089,-5.095630897202492,9.604229221895904,138.1891807927765,2.0,1.0,-1.0,POINT (138.1891807927765 9.604229221895903),62.78969872966991,850106.4492827861,1063282.1126020832,2
803,76101,-4.616978293265395,9.604209981572255,138.18917878858113,2.0,1.0,-1.0,POINT (138.1891787885811 9.604209981572255),62.7907241472567,850106.2488519876,1063279.9801897183,2
805,76107,-4.54987308800304,9.604203564484983,138.18917812895234,2.0,1.0,-1.0,POINT (138.1891781289523 9.604203564484985),62.79106586962007,850106.1829725055,1063279.2689905115,2
814,76122,-5.645455143831759,9.604184262017998,138.1891762631181,2.0,1.0,-1.0,POINT (138.1891762631181 9.604184262017998),62.79209292575251,850105.9978097222,1063277.1298387484,2
827,76145,-4.535001705626514,9.604152209526092,138.18917290604418,2.0,1.0,-1.0,POINT (138.1891729060442 9.604152209526092),62.79379561459064,850105.6619025355,1063273.5774302902,2
832,76150,-4.552122411253513,9.60415220883348,138.18917290751546,2.0,1.0,-1.0,POINT (138.1891729075155 9.604152208833479),62.79379565134877,850105.662064923,1063273.5773551043,2
836,76162,-4.880105025409528,9.60413935694876,138.18917163288282,2.0,1.0,-1.0,POINT (138.1891716328828 9.60413935694876),62.79447739387979,850105.5352277693,1063272.1530413593,2
845,76174,-4.497804933322491,9.604126534121775,138.18917029829828,2.0,1.0,-1.0,POINT (138.1891702982983 9.604126534121775),62.79515703947982,850105.401772725,1063270.7318837624,2
857,76201,-5.280419878606198,9.604087989235149,138.18916646696374,2.0,1.0,-1.0,POINT (138.1891664669637 9.604087989235149),62.79719668501639,850105.0204327435,1063266.4601271953,2
870,76236,-4.4514815323031325,9.60404951512462,138.18916250760444,2.0,1.0,-1.0,POINT (138.1891625076044 9.60404951512462),62.79922758517205,850104.6249513554,1063262.1960764977,3
872,76238,-4.048695142313988,9.604049531418982,138.18916247299154,2.0,1.0,-1.0,POINT (138.1891624729915 9.604049531418982),62.79922672611429,850104.6211310619,1063262.1978453158,3
886,76265,-4.772666866131185,9.604017412327243,138.18915930283836,2.0,1.0,-1.0,POINT (138.1891593028384 9.604017412327245),62.80091834507766,850104.3058319136,1063258.6382537314,3
895,76283,-4.224539020423794,9.603991764280414,138.18915667516643,2.0,1.0,-1.0,POINT (138.1891566751664 9.603991764280414),62.80226665289956,850104.0434837367,1063255.7957160766,3
910,76312,-4.755691277721969,9.603959657117976,138.1891535018417,2.0,1.0,-1.0,POINT (138.1891535018417 9.603959657117977),62.80395138484892,850103.7278234786,1063252.237442164,3
911,76316,-4.2523424188756005,9.603953260661315,138.18915281570233,2.0,1.0,-1.0,POINT (138.1891528157023 9.603953260661315),62.804286605125526,850103.6590093096,1063251.5285002254,3
914,76322,-4.332634439967778,9.603946852001693,138.1891518948643,2.0,1.0,-1.0,POINT (138.1891518948643 9.603946852001691),62.80462232645368,850103.5644172662,1063250.8179673762,3
916,76327,-4.540397775649054,9.603934009964874,138.18915066571395,2.0,1.0,-1.0,POINT (138.189150665714 9.603934009964874),62.80529464679421,850103.4425674595,1063249.3947905656,3
920,76333,-4.927506235997272,9.603927577170712,138.1891500758993,2.0,1.0,-1.0,POINT (138.1891500758993 9.603927577170712),62.80563121422893,850103.3843755357,1063248.6819235974,3
943,76382,-4.907082777287351,9.603850583179062,138.1891426203282,1.0,1.0,-1.0,POINT (138.1891426203282 9.603850583179062),62.80964874482015,850102.6443515847,1063240.1492278099,3
949,76394,-3.899115352447263,9.603831378452426,138.18914067647538,1.0,1.0,-1.0,POINT (138.1891406764754 9.603831378452426),62.810647726088064,850102.450513782,1063238.020818737,4
960,76422,-3.722002667572103,9.60379931077694,138.1891375706814,1.0,1.0,-1.0,POINT (138.1891375706814 9.603799310776939),62.81231303096865,850102.1422327927,1063234.4669861032,4
970,76445,-4.026815556137826,9.6037543993065,138.1891332796507,1.0,1.0,-1.0,POINT (138.1891332796507 9.603754399306499),62.81463949260069,850101.716928799,1063229.4898269388,4
978,76462,-4.598958835175752,9.603735135826842,138.1891314816989,1.0,1.0,-1.0,POINT (138.1891314816989 9.603735135826842),62.81563527521212,850101.5391838531,1063227.3550615883,4
982,76470,-4.137949318008216,9.603722328320709,138.18913021162288,1.0,1.0,-1.0,POINT (138.1891302116229 9.603722328320709),62.81629663755302,850101.4128008304,1063225.93566642,4
985,76476,-4.026832558678473,9.603715919960491,138.18912958711795,1.0,1.0,-1.0,POINT (138.1891295871179 9.603715919960491),62.81662734883139,850101.3507715033,1063225.2254694751,4
999,76504,-4.117568455683862,9.60367744234311,138.18912590873603,1.0,1.0,-1.0,POINT (138.189125908736 9.603677442343111),62.81861011916772,850100.9861671781,1063220.9613179064,4
1005,76517,-3.582459131529351,9.603664642563912,138.18912463546533,1.0,1.0,-1.0,POINT (138.1891246354653 9.603664642563912),62.81926859050873,850100.859425023,1063219.542775052,4
1006,76519,-3.594105246033489,9.603658230624756,138.1891240229429,1.0,1.0,-1.0,POINT (138.1891240229429 9.603658230624756),62.81959823818761,850100.7987160464,1063218.8321940827,4
1007,76520,-3.6541489080650864,9.603658227168982,138.18912402800387,1.0,1.0,-1.0,POINT (138.1891240280039 9.603658227168982),62.81959841580829,850100.7992757384,1063218.8318166155,4
1014,76537,-3.53498136783851,9.603632590656582,138.18912156528162,1.0,1.0,-1.0,POINT (138.1891215652816 9.603632590656582),62.82091504181153,850100.5550400281,1063215.990724851,4
1017,76540,-3.5945570753871423,9.603632588246269,138.18912157040157,1.0,1.0,-1.0,POINT (138.1891215704016 9.603632588246267),62.82091516547371,850100.5556051282,1063215.990463202,4
1018,76541,-3.611535734279169,9.60363258755934,138.1891215718607,1.0,1.0,-1.0,POINT (138.1891215718607 9.603632587559341),62.82091520074755,850100.5557661761,1063215.9903886325,4
1020,76547,-3.578526485739146,9.60361976773347,138.18912034337825,1.0,1.0,-1.0,POINT (138.1891203433782 9.60361976773347),62.82157276230282,850100.4339662221,1063214.5696718975,4
1021,76548,-3.873034953797829,9.603619754792057,138.1891203685884,1.0,1.0,-1.0,POINT (138.1891203685884 9.603619754792055),62.82157342584105,850100.4367498222,1063214.5682647245,4
1046,76606,-3.622831968141485,9.603549262406393,138.1891136131797,1.0,1.0,-1.0,POINT (138.1891136131797 9.603549262406393),62.82517924718559,850099.7669692447,1063206.756168319,4
1048,76608,-3.710454808836638,9.603549257834906,138.1891136206107,1.0,1.0,-1.0,POINT (138.1891136206107 9.603549257834906),62.82517948048189,850099.7677905238,1063206.7556697365,4
1056,76623,-3.479782381570569,9.603523635380492,138.1891111542911,1.0,1.0,-1.0,POINT (138.1891111542911 9.603523635380492),62.82648596243234,850099.5231445746,1063203.9161309288,4
1060,76632,-3.351999816662786,9.603510825200768,138.18910992029245,1.0,1.0,-1.0,POINT (138.1891099202925 9.603510825200768),62.8271383192623,850099.400728297,1063202.4964766556,4
1062,76637,-3.648347864655644,9.603504404776787,138.18910933420705,1.0,1.0,-1.0,POINT (138.189109334207 9.603504404776787),62.82746507023694,850099.342932988,1063201.7849832445,4
1067,76646,-3.020649513250232,9.60349161691884,138.18910805754055,1.0,1.0,-1.0,POINT (138.1891080575406 9.603491616918841),62.82811546087032,850099.2158050319,1063200.3677569497,4
1085,76681,-3.13846355619249,9.603440363233553,138.18910317697174,1.0,1.0,-1.0,POINT (138.1891031769717 9.603440363233553),62.83071668539196,850098.7322434457,1063194.6877608555,4
1086,76682,-3.466207927469744,9.60344034997379,138.18910320513837,1.0,1.0,-1.0,POINT (138.1891032051384 9.603440349973789),62.83071735719568,850098.7353522532,1063194.6863214534,4
1088,76687,-3.3551393593376413,9.603433949057512,138.18910258422818,1.0,1.0,-1.0,POINT (138.1891025842282 9.603433949057512),62.83104159319191,850098.6737099807,1063193.976952452,4
1111,76735,-3.624580133123478,9.60337629968363,138.18909710391824,1.0,1.0,-1.0,POINT (138.1890971039182 9.60337629968363),62.83395556968753,850098.1308263973,1063187.588187898,4
1116,76745,-3.0664549169325377,9.603363515371132,138.1890958323999,1.0,1.0,-1.0,POINT (138.1890958323999 9.603363515371132),62.83460025305976,850098.0042602362,1063186.1713594731,4
1118,76749,-3.5666251125559385,9.603357091973033,138.18909526351217,1.0,1.0,-1.0,POINT (138.1890952635122 9.603357091973033),62.83492396198562,850097.9483576415,1063185.459554347,4
1120,76751,-3.55213364935136,9.60335709255932,138.18909526226676,1.0,1.0,-1.0,POINT (138.1890952622668 9.603357092559321),62.83492393244524,850097.9482201836,1063185.459617991,4
1130,76764,-2.9730308494026274,9.603337908594122,138.1890933765306,1.0,1.0,-1.0,POINT (138.1890933765306 9.603337908594122),62.83588988488191,850097.7607457107,1063183.3335673327,4
1131,76765,-2.891677563250661,9.603337911885538,138.18909336953877,1.0,1.0,-1.0,POINT (138.1890933695388 9.603337911885538),62.83588971928111,850097.7599740082,1063183.3339246295,4
1133,76770,-3.4592884729628866,9.603331486519377,138.1890928061406,1.0,1.0,-1.0,POINT (138.1890928061406 9.603331486519377),62.836212972179055,850097.7046766437,1063182.6219072028,4
1141,76784,-4.005534975520501,9.6033186582077,138.18909162827035,1.0,1.0,-1.0,POINT (138.1890916282703 9.6033186582077),62.83685793328914,850097.5884464354,1063181.2003026875,4
1144,76790,-2.8093996826824688,9.603299503668662,138.18908968799627,1.0,1.0,-1.0,POINT (138.1890896879963 9.603299503668662),62.837819920503534,850097.3949485123,1063179.0774545225,4
1148,76801,-2.8571360142940896,9.60329310048352,138.189089079333,1.0,1.0,-1.0,POINT (138.189089079333 9.603293100483519),62.8381412277522,850097.3346542051,1063178.3678468368,4
1152,76809,-3.243657188371586,9.603286683783908,138.189088499674,1.0,1.0,-1.0,POINT (138.189088499674 9.603286683783907),62.83846307438216,850097.2775610129,1063177.6567724037,4
1162,76822,-2.3833667689299447,9.603273917041715,138.18908719963034,2.0,1.0,-1.0,POINT (138.1890871996303 9.603273917041715),62.83910301097785,850097.1478419951,1063176.2418603275,4
1164,76824,-3.233218802531874,9.603273882658904,138.18908727266913,1.0,1.0,-1.0,POINT (138.1890872726691 9.603273882658904),62.83910473369178,850097.1559034407,1063176.238127931,4
1165,76827,-3.281066110347207,9.603267480237912,138.18908666354324,2.0,1.0,-1.0,POINT (138.1890866635432 9.603267480237912),62.83942544905585,850097.0955574851,1063175.5286043873,4
1166,76828,-2.399440367734214,9.603267515906294,138.18908658777343,2.0,1.0,-1.0,POINT (138.1890865877734 9.603267515906294),62.83942366269184,850097.0871946102,1063175.5324763376,4
1169,76833,-2.904842354230639,9.603261095166362,138.18908601784284,2.0,1.0,-1.0,POINT (138.1890860178428 9.603261095166362),62.8397451575438,850097.0311745795,1063174.8209644854,4
1174,76839,-2.987585344616967,9.603254692672344,138.18908541154687,2.0,1.0,-1.0,POINT (138.1890854115469 9.603254692672344),62.84006560023408,850096.9711396598,1063174.1114357486,4
1176,76845,-3.5453407996839594,9.603248269174392,138.18908484574396,2.0,1.0,-1.0,POINT (138.189084845744 9.603248269174392),62.84038695518393,850096.9155760345,1063173.3996227353,4
1178,76849,-2.677874784162696,9.603241904555146,138.18908415741586,2.0,1.0,-1.0,POINT (138.1890841574159 9.603241904555146),62.84070522716502,850096.8464878044,1063172.6942038557,4
1190,76875,-2.9423451621090666,9.603216297877209,138.1890817236577,2.0,1.0,-1.0,POINT (138.1890817236577 9.603216297877209),62.84198434476275,850096.6054023933,1063169.8564453532,4
1199,76890,-3.2429447208262903,9.603197091947177,138.18907990557986,2.0,1.0,-1.0,POINT (138.1890799055799 9.603197091947177),62.842942276678514,850096.4253848866,1063167.7280318434,4
1201,76892,-3.1887221951383338,9.60319709414088,138.18907990091975,2.0,1.0,-1.0,POINT (138.1890799009198 9.60319709414088),62.84294216733542,850096.4248705389,1063167.728269979,4
1209,76907,-2.945070745745319,9.603177910055484,138.1890780343459,2.0,1.0,-1.0,POINT (138.1890780343459 9.603177910055484),62.84389776713215,850096.239501374,1063165.6022256683,4
1216,76914,-2.884958795714481,9.60317151489114,138.1890774136092,2.0,1.0,-1.0,POINT (138.1890774136092 9.603171514891141),62.84421604772797,850096.177871963,1063164.8934937664,4
1222,76924,-3.470055241559864,9.60316509381531,138.1890768481394,2.0,1.0,-1.0,POINT (138.1890768481394 9.60316509381531),62.84453547906014,850096.1223423623,1063164.1819492944,4
1225,76929,-3.8547722564658153,9.603158680011756,138.1890762651595,2.0,1.0,-1.0,POINT (138.1890762651595 9.603158680011756),62.844854409690015,850096.0648811294,1063163.4711921534,4
1237,76949,-2.242835626860684,9.603139555765612,138.18907427771325,2.0,1.0,-1.0,POINT (138.1890742777132 9.603139555765612),62.84580455144169,850095.8661678676,1063161.35165004,4
1250,76970,-2.1364671661479333,9.603120372254796,138.18907241782398,2.0,1.0,-1.0,POINT (138.189072417824 9.603120372254795),62.84675639757188,850095.6815324785,1063159.2256762069,4
1272,77003,-2.811870739428457,9.60308836745496,138.1890693868162,2.0,1.0,-1.0,POINT (138.1890693868162 9.603088367454959),62.84834164514905,850095.3814010322,1063155.6788824194,4
1278,77013,-0.4058727097861515,9.60308206986753,138.18906856154078,4.0,3.0,-1.0,POINT (138.1890685615408 9.603082069867529),62.84865316742798,850095.2971948159,1063154.9807457165,5
1283,77021,-2.9805956310112243,9.603075570962996,138.18906816410387,2.0,1.0,-1.0,POINT (138.1890681641039 9.603075570962995),62.84897450794233,850095.260209965,1063154.2607553888,4
1287,77029,-2.432936008401187,9.603069198569118,138.18906749807388,2.0,1.0,-1.0,POINT (138.1890674980739 9.603069198569118),62.84928945466527,850095.1935798322,1063153.5544984771,4
1288,77030,-0.4991069784184832,9.603069276806172,138.1890673318689,3.0,3.0,-1.0,POINT (138.1890673318689 9.603069276806172),62.84928558874526,850095.1752354333,1063153.5629914296,5
1290,77032,-0.4906204346700556,9.603069277149514,138.1890673311395,3.0,3.0,-1.0,POINT (138.1890673311395 9.603069277149514),62.84928557177773,850095.175154929,1063153.5630287009,5
1291,77033,-0.4370273677967162,9.60306927931772,138.18906732653343,4.0,3.0,-1.0,POINT (138.1890673265334 9.603069279317721),62.84928546464653,850095.1746465464,1063153.5632640684,5
1293,77035,-3.3880133685125378,9.60306915992948,138.189067580159,2.0,1.0,-1.0,POINT (138.189067580159 9.603069159929479),62.84929136396386,850095.2026397437,1063153.5503039863,4
1294,77037,-0.4082918005596818,9.603062886047615,138.18906670485129,4.0,3.0,-1.0,POINT (138.1890667048513 9.603062886047615),62.84960130718537,850095.1129111765,1063152.8547409575,5
1296,77039,-2.3400068527130795,9.603062807896112,138.18906687087474,2.0,1.0,-1.0,POINT (138.1890668708747 9.603062807896112),62.849605167197296,850095.1312355405,1063152.8462572922,4
1314,77065,-2.7551080328928816,9.60305000293814,138.189065667415,2.0,1.0,-1.0,POINT (138.189065667415 9.60305000293814),62.85023734395509,850095.0121687532,1063151.4272125447,4
1317,77073,-0.5915064466569284,9.603043696668651,138.18906486152036,3.0,3.0,-1.0,POINT (138.1890648615204 9.603043696668653),62.85054847912397,850094.9301011374,1063150.7281343339,5
1319,77075,-0.4066184435266171,9.603043704148678,138.1890648456299,4.0,3.0,-1.0,POINT (138.1890648456299 9.603043704148678),62.85054811017472,850094.9283472707,1063150.728946321,5
1325,77085,-2.6680738885186783,9.60303721904077,138.18906441980005,2.0,1.0,-1.0,POINT (138.1890644198 9.60303721904077),62.85086792896618,850094.8882281469,1063150.0104546149,4
1333,77099,-2.465576702828927,9.60303083380239,138.18906378194674,2.0,1.0,-1.0,POINT (138.1890637819467 9.603030833802389),62.85118268395309,850094.8247074627,1063149.3028042961,4
1389,77186,-3.340121050607049,9.602979660449297,138.18905888423484,2.0,1.0,-1.0,POINT (138.1890588842348 9.602979660449295),62.85370026133023,850094.3391754318,1063143.6316860255,4
