,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
1937,2190,-2.6724191698436406,9.442678507009296,138.07367028492382,1.0,1.0,-1.0,POINT (138.0736702849238 9.442678507009296),63.5921937943167,837572.882827602,1045280.6567556699,0
1938,2191,-3.113117497988642,9.4426785275469,138.07367032300075,1.0,1.0,-1.0,POINT (138.0736703230008 9.442678527546899),63.59219420867885,837572.8869932825,1045280.6590662964,0
1943,2196,-2.014542389991518,9.442691223445609,138.0736689277901,2.0,1.0,-1.0,POINT (138.0736689277901 9.442691223445609),63.59245032529725,837572.7212380695,1045282.0632987816,0
1946,2200,-2.4750204411643586,9.442697618159793,138.0736683171164,1.0,1.0,-1.0,POINT (138.0736683171164 9.442697618159793),63.59257930228705,837572.6478710433,1045282.7706766219,0
1947,2201,-1.94308696429194,9.442697593370426,138.07366827115646,2.0,1.0,-1.0,POINT (138.0736682711565 9.442697593370426),63.592578802334174,837572.6428429536,1045282.7678876412,0
1950,2204,-2.968570074635134,9.442704014539624,138.07366770905833,1.0,1.0,-1.0,POINT (138.0736677090583 9.442704014539624),63.592708296309866,837572.5747899276,1045283.4782414017,0
1954,2208,-2.0958846799451782,9.442710346427262,138.07366698281072,2.0,1.0,-1.0,POINT (138.0736669828107 9.442710346427262),63.59283597342073,837572.4887793999,1045284.1785516851,0
1955,2209,-2.1033713264684364,9.442710346776192,138.0736669834576,2.0,1.0,-1.0,POINT (138.0736669834576 9.442710346776192),63.59283598046022,837572.4888501718,1045284.1785909422,0
1956,2211,-2.6504582608421687,9.442716745907164,138.07366637954118,1.0,1.0,-1.0,POINT (138.0736663795412 9.442716745907164),63.5929649969803,837572.4162216482,1045284.8864643149,0
1963,2219,-2.2377040561916166,9.442735848453488,138.07366438886206,1.0,1.0,-1.0,POINT (138.0736643888621 9.442735848453488),63.59335003567321,837572.1787592242,1045286.9994105259,0
1964,2220,-2.5191161807414257,9.44273586156779,138.0736644131765,1.0,1.0,-1.0,POINT (138.0736644131765 9.44273586156779),63.59335029995782,837572.1814192627,1045287.000885979,0
1966,2224,-2.3811805029389004,9.442742230265448,138.07366374900624,1.0,1.0,-1.0,POINT (138.0736637490062 9.442742230265448),63.59347863714356,837572.1021968502,1045287.7053316758,0
1967,2225,-2.6165837309617803,9.44274224123562,138.0736637693454,1.0,1.0,-1.0,POINT (138.0736637693454 9.442742241235619),63.59347885819443,837572.1044219853,1045287.7065658985,0
1971,2231,-2.3369829064742187,9.442754976032276,138.0736624402468,1.0,1.0,-1.0,POINT (138.0736624402468 9.442754976032276),63.59373543089168,837571.9458963585,1045289.1151688542,0
1972,2232,-2.354270709645921,9.442754976837916,138.0736624417405,1.0,1.0,-1.0,POINT (138.0736624417405 9.442754976837916),63.593735447124345,837571.9460597706,1045289.1152594946,0
1977,2238,-2.473024628182308,9.44276773172881,138.07366114599276,1.0,1.0,-1.0,POINT (138.0736611459928 9.442767731728811),63.59399235884848,837571.7911807174,1045290.5261194126,0
1978,2239,-1.889016066315447,9.442767704513283,138.07366109553374,2.0,1.0,-1.0,POINT (138.0736610955337 9.442767704513283),63.59399181073604,837571.7856604182,1045290.5230574704,0
1981,2242,-2.5078387990336,9.44277410825266,138.07366049563282,1.0,1.0,-1.0,POINT (138.0736604956328 9.44277410825266),63.594120771449525,837571.7134687989,1045291.2314449316,0
1990,2252,-2.183631747253825,9.442793218766726,138.07365850606394,3.0,1.0,-1.0,POINT (138.0736585060639 9.442793218766726),63.59450552686758,837571.4761206114,1045293.3452743257,0
1992,2254,-2.9360536476703123,9.44279325383028,138.07365857107402,2.0,1.0,-1.0,POINT (138.073658571074 9.442793253830279),63.59450623267185,837571.4832328204,1045293.3492192277,0
1995,2260,-1.876252058658788,9.442799577112773,138.07365782546202,3.0,1.0,-1.0,POINT (138.073657825462 9.442799577112773),63.594633507807885,837571.395101988,1045294.0485580607,0
2003,2272,-2.351290713300706,9.442825102949568,138.07365524674657,3.0,1.0,-1.0,POINT (138.0736552467466 9.442825102949568),63.59514712770397,837571.086733057,1045296.8720677333,0
2007,2276,-2.474407774297643,9.442844238215772,138.07365329003792,3.0,1.0,-1.0,POINT (138.0736532900379 9.442844238215772),63.59553198628055,837570.8529729405,1045298.9886692886,0
2011,2280,-2.146120553186822,9.44284422291747,138.07365326167357,3.0,1.0,-1.0,POINT (138.0736532616736 9.44284422291747),63.59553167864942,837570.8498698359,1045298.9869481189,0
2014,2284,-2.096904800087476,9.44285059747794,138.0736526011599,3.0,1.0,-1.0,POINT (138.0736526011599 9.442850597477939),63.59565985429799,837570.7710436389,1045299.6920464297,0
2018,2290,-2.3627314834843944,9.442863364100964,138.07365131088844,3.0,1.0,-1.0,POINT (138.0736513108884 9.442863364100964),63.5959165080385,837570.6167550932,1045301.104210519,0
2019,2291,-2.464078624973898,9.44286974620884,138.07365066266811,3.0,1.0,-1.0,POINT (138.0736506626681 9.44286974620884),63.59604478597248,837570.539272913,1045301.8101563192,0
2022,2294,-2.764744910931015,9.44286976021984,138.0736506886458,2.0,1.0,-1.0,POINT (138.0736506886458 9.442869760219839),63.59604506757023,837570.5421149128,1045301.8117326578,0
2023,2296,-2.285208488485078,9.442876115439258,138.07364998999944,3.0,1.0,-1.0,POINT (138.0736499899994 9.442876115439258),63.59617278863152,837570.4591157369,1045302.5146527576,0
2025,2299,-2.489913646815723,9.442888880658654,138.0736486925473,3.0,1.0,-1.0,POINT (138.0736486925473 9.442888880658654),63.59642928226822,837570.3040391936,1045303.9266544904,0
2026,2300,-1.643702560544583,9.442888841225434,138.07364861943415,4.0,1.0,-1.0,POINT (138.0736486194342 9.442888841225434),63.59642849003285,837570.2960404982,1045303.9222179682,0
2028,2302,-2.0780617477229835,9.442888861466436,138.073648656963,3.0,1.0,-1.0,POINT (138.073648656963 9.442888861466436),63.59642889668612,837570.3001462137,1045303.9244952272,0
2032,2309,-2.0194647733944024,9.442901465340627,138.07364751881096,3.0,1.0,-1.0,POINT (138.073647518811 9.442901465340627),63.596682083756605,837570.1627385232,1045305.3187884426,0
2033,2310,-2.4853274793043703,9.442901487049404,138.07364755906198,3.0,1.0,-1.0,POINT (138.073647559062 9.442901487049403),63.59668251979019,837570.1671420492,1045305.3212308378,0
2039,2316,-2.439770519265545,9.442914261354328,138.07364621467957,3.0,1.0,-1.0,POINT (138.0736462146796 9.442914261354328),63.596939064736944,837570.0068976987,1045306.7341929909,0
2042,2319,-2.203848201821637,9.442920638832264,138.07364552371746,3.0,1.0,-1.0,POINT (138.0736455237175 9.442920638832263),63.59706711819308,837569.9247215142,1045307.4395848056,0
2046,2326,-1.8997996202623693,9.44292701333092,138.07364482663505,3.0,1.0,-1.0,POINT (138.073644826635 9.44292701333092),63.59719509537172,837569.8418754466,1045308.1446408515,0
2050,2332,-2.3026642876657184,9.442939809070287,138.07364351922928,3.0,1.0,-1.0,POINT (138.0736435192293 9.442939809070289),63.59745193848357,837569.6856749316,1045309.5600118526,0
2052,2335,-1.69518646382313,9.44294617001254,138.07364279524776,4.0,1.0,-1.0,POINT (138.0736427952478 9.44294617001254),63.59757959414128,837569.5998851252,1045310.2635409952,0
2054,2337,-1.663033990930606,9.442946168514297,138.07364279246983,4.0,1.0,-1.0,POINT (138.0736427924698 9.442946168514295),63.59757956407702,837569.5995812161,1045310.2633724319,0
2056,2339,-1.6588728860721675,9.442946168320464,138.07364279211043,4.0,1.0,-1.0,POINT (138.0736427921104 9.442946168320463),63.59757956018802,837569.5995418968,1045310.2633506244,0
2058,2341,-2.4585670800303854,9.442952595028665,138.07364218948854,3.0,1.0,-1.0,POINT (138.0736421894885 9.442952595028663),63.597708519049775,837569.5270287225,1045310.9742783525,0
2062,2345,-1.6261093651921967,9.442952556237133,138.07364211756376,4.0,1.0,-1.0,POINT (138.0736421175638 9.442952556237131),63.59770774070421,837569.5191600362,1045310.9699140227,0
2065,2348,-1.6977216078986397,9.442958949210205,138.0736414518174,4.0,1.0,-1.0,POINT (138.0736414518174 9.442958949210203),63.59783600614537,837569.4397406376,1045311.6770457461,0
2070,2354,-1.6077526388954049,9.442965335798224,138.0736407717961,4.0,1.0,-1.0,POINT (138.0736407717961 9.442965335798224),63.59796412695505,837569.3587582575,1045312.383456745,0
2074,2358,-1.7506673728439697,9.442965342457866,138.07364078414398,4.0,1.0,-1.0,POINT (138.073640784144 9.442965342457866),63.59796426054527,837569.3601091353,1045312.3842060035,0
2076,2361,-1.513444274406534,9.442971720471313,138.07364009138942,4.0,1.0,-1.0,POINT (138.0736400913894 9.442971720471311),63.59809219284216,837569.2777353798,1045313.0896553649,0
2078,2363,-1.7058995519298858,9.442971729439456,138.07364010801757,4.0,1.0,-1.0,POINT (138.0736401080176 9.442971729439456),63.598092372718384,837569.279554525,1045313.0906643461,0
2079,2365,-1.5880310943870974,9.442978114157665,138.07363942526737,4.0,1.0,-1.0,POINT (138.0736394252674 9.442978114157665),63.598220422980376,837569.1982739854,1045313.7968656912,0
2080,2366,-1.7454512058893112,9.442978121493235,138.07363943886853,4.0,1.0,-1.0,POINT (138.0736394388685 9.442978121493237),63.59822057009296,837569.1997619724,1045313.7976909964,0
2082,2368,-1.6259183161970223,9.442978115923164,138.07363942854087,4.0,1.0,-1.0,POINT (138.0736394285409 9.442978115923164),63.59822045838519,837569.1986321092,1045313.797064323,0
2085,2371,-2.0949800955637063,9.442984528181796,138.0736387962974,3.0,1.0,-1.0,POINT (138.0736387962974 9.442984528181796),63.59834904437957,837569.1228767883,1045314.5063636262,0
2090,2377,-1.6325448421691693,9.442990897223597,138.07363808337178,4.0,1.0,-1.0,POINT (138.0736380833718 9.442990897223597),63.598476747258246,837569.0382944231,1045315.2108001858,0
2091,2378,-1.7259329585446883,9.442990901575383,138.0736380914406,4.0,1.0,-1.0,POINT (138.0736380914406 9.442990901575385),63.598476834504254,837569.039177167,1045315.2112897936,0
2099,2386,-0.4701248440190928,9.442997233836149,138.07363730977036,2.0,1.0,-1.0,POINT (138.0736373097704 9.442997233836149),63.59860378361191,837568.9470737409,1045315.9115876878,0
2100,2387,-1.3254769906859531,9.442997273694356,138.07363738367283,4.0,1.0,-1.0,POINT (138.0736373836728 9.442997273694356),63.598604582635744,837568.9551587887,1045315.9160720265,0
2105,2392,-1.284151657773667,9.443003662736484,138.07363670673993,4.0,1.0,-1.0,POINT (138.0736367067399 9.443003662736484),63.59873265353599,837568.8745135039,1045316.6227577116,0
2107,2394,-1.4153434396113278,9.44300366884987,138.07363671807497,4.0,1.0,-1.0,POINT (138.073636718075 9.443003668849871),63.59873277607403,837568.875753575,1045316.6234455119,0
2112,2399,-1.439384208390729,9.443010061125486,138.0736360465993,4.0,1.0,-1.0,POINT (138.0736360465993 9.443010061125486),63.5988608952357,837568.7957050372,1045317.3304944659,0
2114,2403,-1.575259507080946,9.443016456894693,138.07363538480035,4.0,1.0,-1.0,POINT (138.0736353848004 9.443016456894691),63.59898906786111,837568.7167168324,1045318.0379395722,0
2117,2407,-1.470538751943749,9.44302923430432,138.07363402782715,4.0,1.0,-1.0,POINT (138.0736340278272 9.443029234304321),63.59924508036784,837568.5550853272,1045319.45123324,0
2120,2410,-1.1566900641923274,9.443029219679527,138.07363400071088,4.0,1.0,-1.0,POINT (138.0736340007109 9.443029219679527),63.599244787379575,837568.5521187654,1045319.449587844,0
2125,2418,-0.7691032961421933,9.443041986551286,138.07363261839205,2.0,1.0,-1.0,POINT (138.0736326183921 9.443041986551286),63.59950052280328,837568.387711348,1045320.8616902983,0
2128,2422,-1.3411215235166098,9.44304201320636,138.07363266781405,4.0,1.0,-1.0,POINT (138.0736326678141 9.443042013206361),63.5995010566694,837568.3931181924,1045320.8646891885,0
2136,2432,-1.3513089015355335,9.443061191021682,138.07363064433707,4.0,1.0,-1.0,POINT (138.0736306443371 9.443061191021682),63.599885086587165,837568.151976746,1045322.9859367111,0
2138,2435,-1.6035808811475465,9.443067594633426,138.07362999112613,4.0,1.0,-1.0,POINT (138.0736299911261 9.443067594633426),63.60001328380167,837568.0739249366,1045323.6942583905,0
2139,2436,-1.4463083860091157,9.443067587304736,138.0736299775378,4.0,1.0,-1.0,POINT (138.0736299775378 9.443067587304737),63.6000131370929,837568.0724383502,1045323.6934338594,0
2141,2439,-1.5230870262461755,9.443073983871086,138.073629308909,4.0,1.0,-1.0,POINT (138.073629308909 9.443073983871086),63.60014117670653,837567.9926985665,1045324.4009605998,0
2145,2444,-1.3640322253427672,9.4430867630418,138.07362794418867,4.0,1.0,-1.0,POINT (138.0736279441887 9.443086763041801),63.6003969268495,837567.8302136939,1045325.8144417277,0
2147,2447,-1.545999891277696,9.443093165043074,138.0736272842047,4.0,1.0,-1.0,POINT (138.0736272842047 9.443093165043074),63.60052502554026,837567.7514189067,1045326.5225785476,0
2148,2448,-1.1265025898623315,9.443093145495313,138.07362724796073,4.0,1.0,-1.0,POINT (138.0736272479607 9.443093145495313),63.60052463443208,837567.7474537604,1045326.5203792822,0
2153,2454,-1.3807798876174793,9.44309955104212,138.0736265940838,4.0,1.0,-1.0,POINT (138.0736265940838 9.443099551042121),63.60065278750699,837567.6693268465,1045327.2289145481,0
2154,2455,-1.382317323948136,9.443099551113717,138.0736265942165,4.0,1.0,-1.0,POINT (138.0736265942165 9.443099551113715),63.60065278894035,837567.669341366,1045327.2289226031,0
2156,2457,-1.252202107002533,9.443105938923631,138.0736259069919,4.0,1.0,-1.0,POINT (138.0736259069919 9.443105938923631),63.60078057062128,837567.5875659203,1045327.9354618918,0
2168,2472,-0.7216015416096998,9.443125096858765,138.07362383241644,2.0,1.0,-1.0,POINT (138.0736238324164 9.443125096858765),63.60116370666583,837567.3408266896,1045330.0544589435,0
2171,2475,-1.1927533612762693,9.443125118813418,138.07362387312298,4.0,1.0,-1.0,POINT (138.073623873123 9.443125118813418),63.60116414564982,837567.345280048,1045330.0569290019,0
2172,2476,-1.4070823334442588,9.443131523364409,138.0736232151473,4.0,1.0,-1.0,POINT (138.0736232151473 9.443131523364409),63.60129219589362,837567.2667035334,1045330.7653500471,0
2175,2479,-1.2668525429820294,9.443131516830029,138.0736232030318,4.0,1.0,-1.0,POINT (138.0736232030318 9.443131516830027),63.60129206525744,837567.2653780768,1045330.764614882,0
2177,2483,-1.3238644471635432,9.443137914220472,138.0736225313457,4.0,1.0,-1.0,POINT (138.0736225313457 9.443137914220472),63.601419955772144,837567.1853013934,1045331.4722298926,0
2183,2490,-1.1871384887569316,9.443150697823569,138.0736211659691,4.0,1.0,-1.0,POINT (138.0736211659691 9.443150697823569),63.60167546371304,837567.0227400261,1045332.8862010906,0
2186,2494,-1.191273124194536,9.44315709230148,138.07362048948235,4.0,1.0,-1.0,POINT (138.0736204894824 9.44315709230148),63.60180324635076,837566.9421384552,1045333.5934889993,0
2188,2496,-1.3300880275526092,9.443157098770037,138.0736205014758,4.0,1.0,-1.0,POINT (138.0736205014758 9.443157098770037),63.6018033756045,837566.9434505557,1045333.5942167591,0
2192,2502,-1.4203970875488496,9.443163498382514,138.07361983222995,4.0,1.0,-1.0,POINT (138.07361983223 9.443163498382514),63.60193124425496,837566.8636399499,1045334.302080136,0
2195,2505,-1.1438131121381745,9.443169881063564,138.07361913118558,4.0,1.0,-1.0,POINT (138.0736191311856 9.443169881063564),63.60205875808606,837566.78035032,1045335.0080382104,0
2199,2509,-1.214464149239299,9.443176281042048,138.0736184599446,4.0,1.0,-1.0,POINT (138.0736184599446 9.443176281042048),63.60218660092505,837566.7003200327,1045335.7159401757,0
2204,2515,-1.0148605941376554,9.443182667637124,138.0736177653629,4.0,1.0,-1.0,POINT (138.0736177653629 9.443182667637123),63.6023141598962,837566.6177370095,1045336.4223378365,0
2205,2516,-1.4794419885717205,9.4431954806088,138.07361645066717,4.0,1.0,-1.0,POINT (138.0736164506671 9.4431954806088),63.60257002258368,837566.4607182047,1045337.8396095532,0
2207,2518,-1.2368584887439789,9.443195469304872,138.0736164297085,4.0,1.0,-1.0,POINT (138.0736164297085 9.443195469304872),63.60256979688347,837566.4584252932,1045337.8383377788,0
2208,2519,-1.2033425912723057,9.443201864121065,138.07361574922152,4.0,1.0,-1.0,POINT (138.0736157492215 9.443201864121063),63.60269747036,837566.3773836453,1045338.5456592619,0
2214,2528,-1.2256477005957112,9.443221055240285,138.07361371792567,4.0,1.0,-1.0,POINT (138.0736137179257 9.443221055240285),63.603080524564575,837566.1353696089,1045340.6683720683,0
2221,2540,-1.0195623382645709,9.443253029327082,138.07361031044616,4.0,1.0,-1.0,POINT (138.0736103104462 9.443253029327082),63.60371839525396,837565.7296067803,1045344.2049752256,0
2223,2542,-0.7035606835822165,9.443253014602098,138.07361028314463,2.0,1.0,-1.0,POINT (138.0736102831446 9.443253014602098),63.60371810159268,837565.7266199533,1045344.2033185582,0
2224,2543,-1.162114994250098,9.443253035969724,138.07361032276225,4.0,1.0,-1.0,POINT (138.0736103227622 9.443253035969724),63.60371852773096,837565.7309541772,1045344.2057225717,0
2226,2546,-1.249758460396159,9.443259437815517,138.07360965218172,4.0,1.0,-1.0,POINT (138.0736096521817 9.443259437815515),63.60384619233082,837565.6509946533,1045344.9138319021,0
2227,2547,-1.260910444188539,9.44325943833513,138.07360965314513,4.0,1.0,-1.0,POINT (138.0736096531451 9.443259438335129),63.60384620269178,837565.6511000509,1045344.9138903621,0
2238,2560,-1.1362910644681927,9.443285026066995,138.07360692926645,4.0,1.0,-1.0,POINT (138.0736069292664 9.443285026066995),63.60435630349821,837565.3267128919,1045347.7441118043,0
2240,2562,-1.1478747559242,9.44328502660682,138.07360693026732,4.0,1.0,-1.0,POINT (138.0736069302673 9.443285026606819),63.60435631425935,837565.3268223898,1045347.7441725384,0
2242,2565,-1.3194783358805442,9.44329143213851,138.07360626686133,4.0,1.0,-1.0,POINT (138.0736062668613 9.44329143213851),63.60448396938955,837565.2476479408,1045348.4526968867,0
2246,2569,-1.0297384333981374,9.443291418637262,138.07360624182888,4.0,1.0,-1.0,POINT (138.0736062418289 9.443291418637262),63.604483700342826,837565.2449093552,1045348.4511778979,0
2251,2574,-0.9309442233681776,9.4432914140337,138.0736062332935,4.0,1.0,-1.0,POINT (138.0736062332935 9.4432914140337),63.60448360860392,837565.2439755714,1045348.4506599635,0
2259,2582,-1.080114104531422,9.44330421838612,138.07360488944482,4.0,1.0,-1.0,POINT (138.0736048894448 9.443304218386121),63.60473873542651,837565.0837604146,1045349.8669491768,0
2268,2593,-1.1593640150183917,9.443317020036991,138.0736035394858,4.0,1.0,-1.0,POINT (138.0736035394858 9.443317020036993),63.60499374205756,837564.9228761912,1045351.2829333775,0
2270,2595,-1.327468194161385,9.443317027870291,138.07360355400934,4.0,1.0,-1.0,POINT (138.0736035540093 9.443317027870293),63.60499389807228,837564.9244650868,1045351.2838146803,0
2274,2600,-1.2677655563723895,9.4433234242729,138.07360287043176,4.0,1.0,-1.0,POINT (138.0736028704318 9.443323424272901),63.60512128840856,837564.8430821251,1045351.9913087946,0
2279,2606,-1.4707695553902167,9.4433298330524,138.07360220954482,4.0,1.0,-1.0,POINT (138.0736022095448 9.443329833052399),63.60524890862507,837564.7641814125,1045352.7001951496,0
2280,2607,-1.0942870499382844,9.443329815509296,138.0736021770186,4.0,1.0,-1.0,POINT (138.0736021770186 9.443329815509296),63.60524855930999,837564.7606229985,1045352.6982214231,0
2281,2608,-1.2580184481963292,9.443329823138734,138.07360219116413,4.0,1.0,-1.0,POINT (138.0736021911641 9.443329823138734),63.605248711224704,837564.7621705396,1045352.6990797899,0
2288,2617,-1.2043858733866488,9.44334261968048,138.07360082967597,4.0,1.0,-1.0,POINT (138.073600829676 9.443342619680481),63.605503483435314,837564.60002392,1045354.1144871808,0
2294,2623,-1.0933868699875764,9.443342614508198,138.0736008200862,4.0,1.0,-1.0,POINT (138.0736008200862 9.443342614508198),63.6055033804696,837564.5989747844,1045354.1139052616,0
2297,2626,-1.283673566229198,9.44334902309348,138.07360015810465,4.0,1.0,-1.0,POINT (138.0736001581046 9.44334902309348),63.60563094702957,837564.5199539309,1045354.8227690526,0
2299,2628,-1.194037129173482,9.443349018916644,138.0736001503605,4.0,1.0,-1.0,POINT (138.0736001503605 9.443349018916644),63.60563086389448,837564.5191067108,1045354.8222991282,0
2306,2635,-1.0563652512533916,9.443355412350003,138.07359946005363,4.0,1.0,-1.0,POINT (138.0735994600536 9.443355412350003),63.60575811228409,837564.4369869016,1045355.529457992,0
2311,2640,-1.172235588205424,9.443355417749268,138.07359947006424,4.0,1.0,-1.0,POINT (138.0735994700642 9.443355417749267),63.60575821973907,837564.438082076,1045355.5300654483,0
2313,2642,-1.1288949239754908,9.443355415729693,138.07359946631982,4.0,1.0,-1.0,POINT (138.0735994663198 9.443355415729693),63.60575817954668,837564.4376724302,1045355.5298382317,0
2314,2643,-1.0592117366244822,9.443355412482717,138.0735994602997,4.0,1.0,-1.0,POINT (138.0735994602997 9.443355412482717),63.60575811492527,837564.4370138224,1045355.5294729233,0
2315,2644,-1.038900273175833,9.44336181151359,138.0735987801446,4.0,1.0,-1.0,POINT (138.0735987801446 9.44336181151359),63.605885458149714,837564.356004511,1045356.2372613283,0
2320,2649,-0.7234038103206339,9.443368196917245,138.0735980745034,2.0,1.0,-1.0,POINT (138.0735980745034 9.443368196917243),63.60601251366461,837564.272206865,1045356.9435163584,0
2326,2657,-1.1595605134341969,9.443374617472315,138.073597433821,4.0,1.0,-1.0,POINT (138.073597433821 9.443374617472315),63.60614025196628,837564.1955156939,1045357.6537259697,0
2331,2662,-1.246467443943564,9.443374621522011,138.07359744132938,4.0,1.0,-1.0,POINT (138.0735974413294 9.443374621522011),63.60614033253296,837564.1963371206,1045357.6541815898,0
2332,2663,-1.221272427648801,9.443374620347967,138.07359743915262,4.0,1.0,-1.0,POINT (138.0735974391526 9.443374620347967),63.6061403091735,837564.1960989815,1045357.6540495013,0
2335,2666,-1.089694549799176,9.443381014573024,138.07359674944465,4.0,1.0,-1.0,POINT (138.0735967494446 9.443381014573024),63.60626750703887,837564.1140442288,1045358.3612965933,0
2336,2667,-1.0417972808259506,9.443381012341073,138.07359674530647,4.0,1.0,-1.0,POINT (138.0735967453065 9.443381012341073),63.60626746264461,837564.1135915086,1045358.3610454825,0
2338,2671,-1.0976389942501752,9.443387414469251,138.0735960719188,4.0,1.0,-1.0,POINT (138.0735960719188 9.443387414469251),63.60639480114333,837564.0333230947,1045359.0691833469,0
2340,2673,-1.0067798497292495,9.443387410235427,138.07359606406908,4.0,1.0,-1.0,POINT (138.0735960640691 9.443387410235427),63.60639471693867,837564.0324643253,1045359.0687070113,0
2341,2674,-1.065943296113405,9.443387412992235,138.07359606918035,4.0,1.0,-1.0,POINT (138.0735960691804 9.443387412992235),63.60639477177028,837564.0330235063,1045359.0690171721,0
2344,2677,-1.134817014064975,9.443393816803647,138.07359539684836,4.0,1.0,-1.0,POINT (138.0735953968484 9.443393816803647),63.60652212715286,837563.9528695014,1045359.7773424119,0
2349,2684,-1.0195298166769415,9.443400213108465,138.07359470853967,4.0,1.0,-1.0,POINT (138.0735947085397 9.443400213108463),63.60664931667634,837563.8709665367,1045360.4848211113,0
2350,2685,-1.2668648853254776,9.443400224633654,138.07359472990802,4.0,1.0,-1.0,POINT (138.073594729908 9.443400224633654),63.60664954583626,837563.873304266,1045360.4861177783,0
2355,2691,-1.2623538501492984,9.443406625266045,138.0735940513087,4.0,1.0,-1.0,POINT (138.0735940513087 9.443406625266043),63.606776804797846,837563.7924644052,1045361.1940849932,0
2358,2694,-1.133114501767346,9.443406619243849,138.07359404014326,4.0,1.0,-1.0,POINT (138.0735940401433 9.443406619243847),63.60677668507197,837563.7912428892,1045361.1934074522,0
2361,2697,-1.0747291250282165,9.443413017484175,138.07359335693155,4.0,1.0,-1.0,POINT (138.0735933569316 9.443413017484175),63.60690387991417,837563.7098983347,1045361.9011053701,0
2365,2701,-1.0813913490976257,9.443413017794663,138.07359335750724,4.0,1.0,-1.0,POINT (138.0735933575072 9.443413017794663),63.60690388608418,837563.7099613149,1045361.9011403025,0
2366,2704,-1.051022382856588,9.443419416503597,138.0735926768626,4.0,1.0,-1.0,POINT (138.0735926768626 9.443419416503595),63.60703107366135,837563.6288984929,1045362.608892586,0
2371,2710,-1.0836632424058907,9.443425819218108,138.0735920016099,4.0,1.0,-1.0,POINT (138.0735920016099 9.443425819218108),63.60715832427013,837563.5484244837,1045363.3170935551,0
2374,2713,-1.2489191152347807,9.44343222822632,138.07359133786696,4.0,1.0,-1.0,POINT (138.073591337867 9.443432228226321),63.60728568333798,837563.4692095714,1045364.0260024564,0
2375,2714,-1.1176966968568034,9.443432222111769,138.0735913265303,4.0,1.0,-1.0,POINT (138.0735913265303 9.443432222111769),63.60728556183676,837563.467969327,1045364.025314525,0
2376,2715,-1.1404880762662144,9.443432223173753,138.07359132849928,4.0,1.0,-1.0,POINT (138.0735913284993 9.443432223173753),63.60728558293704,837563.4681847347,1045364.0254340059,0
2378,2717,-1.178550766116694,9.44343222494736,138.0735913317876,4.0,1.0,-1.0,POINT (138.0735913317876 9.44343222494736),63.60728561818178,837563.4685444833,1045364.0256335498,0
2380,2719,-1.0643738374139282,9.443432219627065,138.07359132192357,4.0,1.0,-1.0,POINT (138.0735913219236 9.443432219627065),63.60728551246575,837563.467465343,1045364.0250349778,0
2385,2724,-1.17841894692607,9.443445026055237,138.0735899761088,4.0,1.0,-1.0,POINT (138.0735899761088 9.443445026055237),63.6075399505462,837563.3070319728,1045365.4415520737,0
