,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
1928,5480,-0.4855980050001475,9.441869261368172,138.06128105984743,4.0,4.0,-1.0,POINT (138.0612810598474 9.441869261368172),63.86186167250276,836211.7569707746,1045179.0909430704,2
1933,5485,-0.4204037450092914,9.44188206585993,138.06127972508898,4.0,4.0,-1.0,POINT (138.061279725089 9.441882065859931),63.86190624841288,836211.5978079245,1045180.507246263,2
1934,5486,-0.4412092592031769,9.441882067472454,138.06127972628406,4.0,4.0,-1.0,POINT (138.0612797262841 9.441882067472454),63.86190625402696,836211.5979377318,1045180.5074259388,2
1947,5503,-0.4808048754913313,9.44190769175836,138.06127706573963,4.0,4.0,-1.0,POINT (138.0612770657396 9.441907691758361),63.86199548126547,836211.2805834692,1045183.3417351051,2
1949,5507,-0.459503173161285,9.441914096275305,138.06127639861094,4.0,4.0,-1.0,POINT (138.0612763986109 9.441914096275303),63.862017787275136,836211.201027374,1045184.0501383712,2
1977,5538,-0.4384592525735676,9.44193972182402,138.06127373311745,4.0,4.0,-1.0,POINT (138.0612737331174 9.441939721824019),63.86210705582676,836210.8831278239,1045186.8845825599,2
2003,5569,-0.5641986873970841,9.441965364013614,138.06127107492776,4.0,2.0,-1.0,POINT (138.0612710749278 9.441965364013614),63.86219641191178,836210.5660149704,1045189.7208761033,2
2029,5603,-0.4132582384609818,9.441990989076878,138.06126839990637,4.0,4.0,-1.0,POINT (138.0612683999064 9.441990989076878),63.86228573786002,836210.2470684755,1045192.5552573424,2
2030,5604,-0.5334428091730623,9.441990998391248,138.0612684068092,4.0,2.0,-1.0,POINT (138.0612684068092 9.441990998391248),63.86228577033398,836210.2478182357,1045192.5562951971,2
2127,5717,-0.4640932318531441,9.442093520237975,138.06125776105694,4.0,4.0,-1.0,POINT (138.0612577610569 9.442093520237977),63.86264344489291,836208.9779837347,1045203.896263116,3
2139,5730,-0.4339900398078354,9.442106374692315,138.0612564114609,4.0,4.0,-1.0,POINT (138.0612564114609 9.442106374692315),63.86268832440692,836208.8171412107,1045205.3180833402,3
2149,5740,-0.4805528509841232,9.442112807813698,138.061255740098,4.0,4.0,-1.0,POINT (138.061255740098 9.442112807813698),63.86271078753316,836208.7370918347,1045206.0296493152,3
2153,5745,-0.4272686912425333,9.442119232980126,138.06125506303556,4.0,4.0,-1.0,POINT (138.0612550630356 9.442119232980126),63.86273322474017,836208.6564236484,1045206.7403290962,3
2160,5755,-0.4157654597030895,9.442125661643368,138.0612543883605,4.0,4.0,-1.0,POINT (138.0612543883605 9.442125661643367),63.86275567601683,836208.576014506,1045207.4513983134,3
2183,5778,-0.4583089058329026,9.442138524811648,138.06125304274966,4.0,4.0,-1.0,POINT (138.0612530427497 9.442138524811648),63.86280060455192,836208.4156015818,1045208.8741870994,3
5949,18050,-1.6978072955955288,9.470026583967742,138.0584375616099,2.0,1.0,-1.0,POINT (138.0584375616099 9.470026583967742),63.97770647912239,835871.8163726924,1048293.6523737651,4
6066,18184,-1.535975100779842,9.470071451067948,138.05843299500788,2.0,1.0,-1.0,POINT (138.0584329950079 9.470071451067948),63.97791952705074,835871.2707551582,1048298.615209033,4
6077,18197,-1.6445258124016957,9.470077871198624,138.05843235062326,2.0,1.0,-1.0,POINT (138.0584323506233 9.470077871198624),63.97795001994564,835871.1936774512,1048299.3253606483,4
6093,18213,-1.6165372411663768,9.470077869029824,138.0584323490158,2.0,1.0,-1.0,POINT (138.0584323490158 9.470077869029824),63.977950009644246,835871.193502872,1048299.3251189867,4
6120,18244,-1.6125320193998331,9.470090692147696,138.05843104789471,2.0,1.0,-1.0,POINT (138.0584310478947 9.470090692147695),63.97801091955762,835871.0380064517,1048300.7435123204,4
6205,18339,-1.7559979614017736,9.470122761247778,138.0584278059849,2.0,1.0,-1.0,POINT (138.0584278059849 9.470122761247778),63.97816328041768,835870.6504516893,1048304.2907577963,4
6295,18441,-2.0565998929992286,9.470154842748087,138.05842457596344,2.0,1.0,-1.0,POINT (138.0584245759634 9.470154842748089),63.97831574647398,835870.2641915611,1048307.8393875796,4
6354,18503,-0.5382678321133088,9.4701803704119,138.05842189313583,4.0,4.0,-1.0,POINT (138.0584218931358 9.470180370411901),63.97843709875451,835869.9444562981,1048310.662969222,5
6427,18580,-0.6180424003245161,9.47020622042782,138.05841925506908,4.0,2.0,-1.0,POINT (138.0584192550691 9.470206220427819),63.97856001328523,835869.6293272725,1048313.5222817922,5
6440,18595,-0.7393855555723062,9.470212626439263,138.05841861753018,4.0,2.0,-1.0,POINT (138.0584186175302 9.470212626439265),63.97859047794782,835869.553015738,1048314.2308768684,5
6446,18601,-1.012408511572492,9.470212647595558,138.05841863321024,4.0,2.0,-1.0,POINT (138.0584186332102 9.470212647595558),63.978590578562944,835869.554718659,1048314.2332342389,5
6469,18625,-0.755545202898544,9.470225420844049,138.0584173297931,4.0,2.0,-1.0,POINT (138.0584173297931 9.470225420844049),63.97865132901234,835869.3990183373,1048315.6461042812,5
6518,18677,-0.4404737374322037,9.47024458555718,138.05841537961172,3.0,4.0,-1.0,POINT (138.0584153796117 9.470244585557179),63.978742491472985,835869.1660066003,1048317.7659500005,5
6528,18687,-0.5067394441801645,9.470244590692062,138.05841538341744,3.0,4.0,-1.0,POINT (138.0584153834174 9.470244590692062),63.97874251590065,835869.1664199181,1048317.7665221618,5
6645,18812,-0.4390026657337306,9.470295754615222,138.0584102323578,3.0,4.0,-1.0,POINT (138.0584102323578 9.470295754615222),63.97898597272297,835868.5504313111,1048323.4259153889,5
6989,19191,-0.8886014925983171,9.470442917077952,138.0583954952124,4.0,3.0,-1.0,POINT (138.0583954952124 9.470442917077952),63.9796868823662,835866.7873297778,1048339.7040676696,6
7109,19320,-0.7444556368623497,9.470500483309324,138.05838972298255,4.0,3.0,-1.0,POINT (138.0583897229826 9.470500483309323),63.97996132551839,835866.0968320034,1048346.07166166,6
7129,19342,-0.8609609522863905,9.470506891056132,138.05838908953447,4.0,3.0,-1.0,POINT (138.0583890895345 9.470506891056132),63.9799918832407,835866.0209683633,1048346.7804527892,6
7147,19360,-0.9128382621129756,9.470519691375472,138.0583878125928,4.0,3.0,-1.0,POINT (138.0583878125928 9.470519691375472),63.98005293185065,835865.8681516713,1048348.1963453905,6
7163,19376,-0.7955001681744222,9.470526080822369,138.05838716597458,4.0,3.0,-1.0,POINT (138.0583871659746 9.470526080822367),63.98008340782053,835865.790858208,1048348.9030978034,6
7172,19387,-0.5978394162924345,9.470532464149176,138.0583865148118,4.0,3.0,-1.0,POINT (138.0583865148118 9.470532464149176),63.98011385643258,835865.7130711772,1048349.6091682677,6
7184,19399,-0.8615737032064954,9.4705388833354,138.05838589021536,4.0,3.0,-1.0,POINT (138.0583858902154 9.470538883335399),63.98014447794321,835865.6381693437,1048350.3192344086,6
7196,19412,-0.8203219705051732,9.470545279069428,138.0583852481611,4.0,3.0,-1.0,POINT (138.0583852481611 9.470545279069427),63.980174989422494,835865.5613714186,1048351.0266872804,6
7237,19458,-0.815470176864143,9.47057087479245,138.05838268986375,4.0,3.0,-1.0,POINT (138.0583826898637 9.47057087479245),63.98029711475601,835865.2552575986,1048353.8579239903,6
7247,19470,-0.6348493478240226,9.470577259760868,138.058382040176,4.0,3.0,-1.0,POINT (138.058382040176 9.470577259760868),63.98032758406248,835865.1776310895,1048354.5641776194,6
7248,19471,-0.8240124282292873,9.470577274418783,138.05838205104,4.0,3.0,-1.0,POINT (138.05838205104 9.470577274418785),63.98032765401285,835865.1788109659,1048354.5658108993,6
7250,19473,-0.7809196652979207,9.47057727107966,138.05838204856516,4.0,3.0,-1.0,POINT (138.0583820485652 9.470577271079659),63.98032763807805,835865.1785421865,1048354.5654388324,6
7257,19481,-0.8850614544135816,9.470583678714569,138.05838141524404,4.0,3.0,-1.0,POINT (138.058381415244 9.470583678714567),63.98035821739677,835865.1026925929,1048355.2742176895,6
7273,19497,-0.8749790160680203,9.470590078101456,138.05838077537365,4.0,3.0,-1.0,POINT (138.0583807753736 9.470590078101456),63.98038875919588,835865.0261311444,1048355.9820770776,6
7319,19550,-0.9045329664754218,9.470615679990926,138.05837822070686,4.0,3.0,-1.0,POINT (138.0583782207069 9.470615679990926),63.980510965540816,835864.720410342,1048358.813999971,6
7326,19557,-0.5335876110691545,9.470615651247089,138.05837819940268,3.0,4.0,-1.0,POINT (138.0583781994027 9.470615651247089),63.98051082832035,835864.7180966188,1048358.8107971466,6
7355,19588,-0.6164894637121398,9.470634859170731,138.0583762874146,4.0,3.0,-1.0,POINT (138.0583762874146 9.470634859170731),63.98060253346807,835864.4892406603,1048360.9354635291,6
7368,19603,-0.8256810213696284,9.470641276644576,138.05837566056542,4.0,3.0,-1.0,POINT (138.0583756605654 9.470641276644576),63.98063317636502,835864.4140928524,1048361.6453379074,6
7403,19638,-0.4587631885066074,9.470660450991264,138.05837372337834,3.0,4.0,-1.0,POINT (138.0583737233783 9.470660450991264),63.98072474328978,835864.1824997476,1048363.7662626203,6
7431,19669,-0.8926683799435531,9.470686090646794,138.05837119408835,4.0,4.0,-1.0,POINT (138.0583711940884 9.470686090646794),63.98084721108012,835863.8795314671,1048366.6023911044,6
7480,19722,-0.6850590532277528,9.470711681293032,138.05836862879246,4.0,4.0,-1.0,POINT (138.0583686287925 9.470711681293032),63.980969474260064,835863.572653197,1048369.4330589566,6
7482,19724,-0.8418579981340117,9.470711693443087,138.05836863779783,4.0,4.0,-1.0,POINT (138.0583686377978 9.470711693443087),63.98096953231561,835863.5736312142,1048369.4344127942,6
7488,19731,-0.8064914627779398,9.470718093405964,138.05836799745686,4.0,4.0,-1.0,POINT (138.0583679974569 9.470718093405964),63.98100011371344,835863.4970174511,1048370.1423354852,6
7490,19733,-0.8503668696225448,9.47071809680572,138.05836799997667,4.0,4.0,-1.0,POINT (138.0583679999767 9.470718096805721),63.98100012995906,835863.497291113,1048370.1427143086,6
7506,19750,-0.5936375078493578,9.47073088291077,138.05836670870784,4.0,3.0,-1.0,POINT (138.0583667087078 9.47073088291077),63.98106123223283,835863.342913354,1048371.5570193646,6
7508,19752,-0.9072409680963388,9.47073090721123,138.05836672671882,4.0,4.0,-1.0,POINT (138.0583667267188 9.47073090721123),63.98106134836689,835863.344869419,1048371.5597270798,6
7516,19760,-0.8212699033388104,9.47073090054952,138.0583667217813,4.0,4.0,-1.0,POINT (138.0583667217813 9.470730900549521),63.98106131653003,835863.3443331844,1048371.558984789,6
7520,19767,-0.7911005766395446,9.470737301919424,138.0583660817924,4.0,4.0,-1.0,POINT (138.0583660817924 9.470737301919423),63.98109191018102,835863.2677567464,1048372.2670635909,6
7523,19770,-0.8645660502888596,9.47073730761195,138.05836608601155,4.0,4.0,-1.0,POINT (138.0583660860116 9.47073730761195),63.98109193738787,835863.2682149627,1048372.2676978889,6
7533,19781,-0.8158555835837256,9.470743707247804,138.05836544503677,4.0,4.0,-1.0,POINT (138.0583654450368 9.470743707247804),63.98112252459555,835863.1915318466,1048372.9755837606,6
7537,19785,-0.557683429130528,9.47075009035751,138.05836479210984,3.0,3.0,-1.0,POINT (138.0583647921098 9.470750090357511),63.981153034651015,835863.1135510647,1048373.6816284681,6
7538,19786,-0.8020270822392013,9.47075010929137,138.05836480614323,4.0,4.0,-1.0,POINT (138.0583648061432 9.47075010929137),63.98115312515392,835863.1150751486,1048373.6837382019,6
7542,19791,-0.816772049846522,9.470756514209809,138.05836416887237,4.0,4.0,-1.0,POINT (138.0583641688724 9.470756514209807),63.98118374129831,835863.0387940101,1048374.3922124881,6
7549,19799,-0.9441787478237894,9.47076292804393,138.0583635381,4.0,4.0,-1.0,POINT (138.0583635381 9.47076292804393),63.98121440190971,835862.9632184904,1048375.1016801111,6
7552,19803,-0.8567678016707843,9.470769325419823,138.058362895017,4.0,4.0,-1.0,POINT (138.058362895017 9.470769325419823),63.981244985687454,835862.8863058379,1048375.809313743,6
7556,19808,-0.7334527188857864,9.470775719725982,138.05836224994528,4.0,4.0,-1.0,POINT (138.0583622499453 9.470775719725982),63.98127555662927,835862.8091775749,1048376.5166056013,6
7573,19831,-0.9285903097231634,9.470794949497146,138.05836034713852,4.0,4.0,-1.0,POINT (138.0583603471385 9.470794949497146),63.98136750453614,835862.5813094198,1048378.6436995642,6
7577,19836,-0.8623581074838644,9.470801349480936,138.0583597053901,4.0,4.0,-1.0,POINT (138.0583597053901 9.470801349480935),63.98139810999942,835862.5045409126,1048379.3516232044,6
7581,19840,-0.797724533468154,9.470801344472475,138.05835970167792,4.0,4.0,-1.0,POINT (138.0583597016779 9.470801344472475),63.98139808604742,835862.5041377536,1048379.3510651287,6
7584,19844,-0.6564170084544307,9.470807738837737,138.05835905563802,4.0,4.0,-1.0,POINT (138.058359055638 9.470807738837735),63.98142866648027,835862.4269030083,1048380.0583625922,6
7586,19846,-0.8255098685806803,9.470807751940333,138.0583590653494,4.0,4.0,-1.0,POINT (138.0583590653494 9.470807751940333),63.98142872914423,835862.4279577059,1048380.0598225688,6
7589,19849,-0.83845282210815,9.470814157981552,138.05835842823532,4.0,4.0,-1.0,POINT (138.0583584282353 9.470814157981552),63.98145936726405,835862.3516926945,1048380.7684213053,6
7593,19853,-0.6489471608077255,9.470814143296998,138.05835841735137,4.0,4.0,-1.0,POINT (138.0583584173514 9.470814143296998),63.98145929703037,835862.3505106524,1048380.7667850569,6
7595,19855,-0.514752976987555,9.470814132898456,138.05835840964414,3.0,3.0,-1.0,POINT (138.0583584096441 9.470814132898456),63.98145924729579,835862.349673617,1048380.765626384,6
7607,19868,-0.7468613828703742,9.470826962523804,138.05835714721783,4.0,4.0,-1.0,POINT (138.0583571472178 9.470826962523804),63.98152061297333,835862.1984237407,1048382.1847774407,6
7608,19870,-0.8724549318002368,9.470833378383505,138.05835651657694,4.0,4.0,-1.0,POINT (138.0583565165769 9.470833378383505),63.98155130359692,835862.1228606836,1048382.8944694379,6
7612,19874,-0.8845260302141051,9.470833379318767,138.0583565172701,4.0,4.0,-1.0,POINT (138.0583565172701 9.470833379318767),63.98155130807072,835862.122935966,1048382.8945736513,6
7613,19875,-0.8649432215035852,9.47083337780132,138.05835651614544,4.0,4.0,-1.0,POINT (138.0583565161454 9.47083337780132),63.981551300811816,835862.1228138225,1048382.8944045671,6
7625,19890,-0.8957561845966789,9.470846192590988,138.0583552422977,4.0,4.0,-1.0,POINT (138.0583552422977 9.470846192590988),63.98161260661618,835861.9703229655,1048384.311902122,6
7633,19901,-0.7263460098241156,9.470858993185832,138.05835395695334,4.0,4.0,-1.0,POINT (138.0583539569533 9.470858993185832),63.98167385188663,835861.816582243,1048385.7278170527,6
7637,19905,-0.8609607603099959,9.470859003617116,138.05835396468487,4.0,4.0,-1.0,POINT (138.0583539646849 9.470859003617116),63.98167390179879,835861.8174219175,1048385.728979374,6
7639,19907,-0.8001401382298896,9.470858998904069,138.0583539611916,4.0,4.0,-1.0,POINT (138.0583539611916 9.470858998904067),63.98167387924741,835861.8170425373,1048385.7284542156,6
7642,19911,-0.9327412849492736,9.470865416360336,138.05835333101626,4.0,4.0,-1.0,POINT (138.0583533310163 9.470865416360335),63.98170458675554,835861.7415290885,1048386.4383234167,6
7646,19915,-0.8774771560254128,9.470865412078147,138.05835332784238,4.0,4.0,-1.0,POINT (138.0583533278424 9.470865412078147),63.98170456626463,835861.7411843913,1048386.4378462675,6
7648,19917,-1.043823906055929,9.47087183284208,138.05835269956694,4.0,4.0,-1.0,POINT (138.0583526995669 9.47087183284208),63.9817352914522,835861.6658765543,1048387.1480834965,6
7659,19933,-0.8603957864889008,9.470884633597084,138.05835141354012,4.0,4.0,-1.0,POINT (138.0583514135401 9.470884633597084),63.981796552251126,835861.5120606513,1048388.5640154949,6
7661,19935,-0.9552628107499432,9.470884640948244,138.0583514189887,4.0,4.0,-1.0,POINT (138.0583514189887 9.470884640948245),63.98179658743379,835861.512652388,1048388.5648346087,6
7663,19937,-0.7613815851302179,9.470884625924594,138.0583514078534,4.0,4.0,-1.0,POINT (138.0583514078534 9.470884625924594),63.981796515530505,835861.5114430496,1048388.563160576,6
7668,19944,-0.8678742988159152,9.470897450502244,138.0583501384547,4.0,4.0,-1.0,POINT (138.0583501384547 9.470897450502243),63.981857897723785,835861.3594316698,1048389.9817460522,6
7679,19956,-0.8657076373688509,9.47091026714193,138.0583488628711,4.0,4.0,-1.0,POINT (138.0583488628711 9.47091026714193),63.98191924931416,835861.2067481795,1048391.3994467361,6
7684,19962,-0.8459912516470366,9.47091667265016,138.05834822418274,4.0,4.0,-1.0,POINT (138.0583482241827 9.470916672650159),63.9819499144196,835861.1303106229,1048392.1079849361,6
7690,19969,-0.9388725433417916,9.470923089020255,138.05834759177208,4.0,4.0,-1.0,POINT (138.0583475917721 9.470923089020257),63.98198063337418,835861.0545525199,1048392.8177317223,6
7694,19973,-0.8247903580243312,9.470923080180311,138.05834758522005,4.0,4.0,-1.0,POINT (138.05834758522 9.470923080180311),63.981980591050615,835861.0538409417,1048392.8167467185,6
7698,19979,-0.594464788751297,9.470929471733816,138.0583469342464,3.0,3.0,-1.0,POINT (138.0583469342464 9.470929471733816),63.98201119303189,835860.9760665998,1048393.5237281146,6
7699,19980,-0.9321463861712558,9.470929497900263,138.05834695364055,4.0,4.0,-1.0,POINT (138.0583469536406 9.470929497900265),63.98201131831729,835860.9781728829,1048393.5266437501,6
7701,19982,-0.8700891310174798,9.47092949309156,138.0583469500764,4.0,4.0,-1.0,POINT (138.0583469500764 9.470929493091559),63.982011295293205,835860.9777858042,1048393.526107933,6
7707,19990,-0.9315812414495752,9.47094231687085,138.05834567816046,4.0,4.0,-1.0,POINT (138.0583456781605 9.47094231687085),63.98207269954332,835860.8254984887,1048394.9446025837,6
7712,19999,-0.9081410495900112,9.470948725625329,138.05834503901474,4.0,4.0,-1.0,POINT (138.0583450390147 9.470948725625327),63.982103389428175,835860.7490074923,1048395.653499732,6
7720,20010,-0.6549713345884147,9.470961526894447,138.05834374895642,4.0,4.0,-1.0,POINT (138.0583437489564 9.470961526894447),63.98216469695944,835860.5947479194,1048397.0694847407,6
7726,20023,-0.8406002586809297,9.470974362629423,138.05834248412202,4.0,4.0,-1.0,POINT (138.058342484122 9.470974362629425),63.9822261769541,835860.4432273351,1048398.4893098465,6
7731,20028,-0.847410096160115,9.470974363157174,138.0583424845132,4.0,4.0,-1.0,POINT (138.0583424845132 9.470974363157174),63.98222617948204,835860.443269819,1048398.4893686518,6
7732,20029,-0.9035127145391768,9.470980778774496,138.05834184995172,4.0,4.0,-1.0,POINT (138.0583418499517 9.470980778774496),63.982256911479226,835860.367276023,1048399.1990300154,6
7734,20031,-0.4758799877394843,9.470980745637664,138.05834182539118,3.0,3.0,-1.0,POINT (138.0583418253912 9.470980745637664),63.98225675274307,835860.3646086499,1048399.1953376939,6
7736,20035,-0.5228471208001293,9.47098716078568,138.05834119029564,3.0,3.0,-1.0,POINT (138.0583411902956 9.470987160785679),63.98228748433371,835860.2885566046,1048399.9049465843,6
7743,20043,-0.6514487495133333,9.47099358249888,138.0583405598782,4.0,4.0,-1.0,POINT (138.0583405598782 9.470993582498881),63.98231824922868,835860.2130123726,1048400.6152868273,6
7745,20045,-0.7774182094372836,9.47099359226023,138.05834056711316,4.0,4.0,-1.0,POINT (138.0583405671132 9.47099359226023),63.98231829599399,835860.2137981195,1048400.6163745007,6
7748,20049,-0.6666979183275009,9.47099999519159,138.05833992298687,4.0,4.0,-1.0,POINT (138.0583399229869 9.47099999519159),63.98234897275916,835860.1367653285,1048401.3246221538,6
7751,20052,-0.4157978816569944,9.470999975749429,138.0583399085766,3.0,3.0,-1.0,POINT (138.0583399085766 9.470999975749427),63.982348879608026,835860.1352003177,1048401.3224557813,6
7752,20053,-0.4995630604684958,9.470999982240416,138.05833991338767,3.0,3.0,-1.0,POINT (138.0583399133877 9.470999982240416),63.98234891070752,835860.1357228181,1048401.3231790493,6
7777,20084,-0.4201771647876798,9.471038453122937,138.0583360816464,3.0,3.0,-1.0,POINT (138.0583360816464 9.471038453122937),63.98253326543363,835859.6771032421,1048405.5785970946,6
7780,20089,-0.447906874934249,9.471044868968791,138.05833544531748,3.0,3.0,-1.0,POINT (138.0583354453175 9.471044868968791),63.98256401701997,835859.6009149384,1048406.2882820461,6
7783,20092,-0.8883543511886389,9.471044903098589,138.05833547061397,4.0,4.0,-1.0,POINT (138.058335470614 9.471044903098587),63.982564180611234,835859.6036622357,1048406.2920850103,6
7789,20100,-0.580628016279359,9.4710577073896,138.05833417703877,3.0,3.0,-1.0,POINT (138.0583341770388 9.471057707389599),63.9826255580042,835859.4490131107,1048407.70840116,6
7796,20107,-1.0248663328197918,9.471064156253943,138.05833356457143,4.0,4.0,-1.0,POINT (138.0583335645714 9.471064156253945),63.982656473439874,835859.3754154565,1048408.4217646541,6
7802,20114,-0.7975740793735057,9.471076968270554,138.05833227548715,4.0,4.0,-1.0,POINT (138.0583322754872 9.471076968270554),63.98271789896194,835859.2212524342,1048409.8389404437,6
7814,20128,-0.8024069549815825,9.47109621503458,138.0583303615316,4.0,4.0,-1.0,POINT (138.0583303615316 9.471096215034581),63.98281018890725,835858.9921420794,1048411.9679048479,6
7817,20133,-0.7690681777176713,9.471102627916624,138.05832972153746,4.0,4.0,-1.0,POINT (138.0583297215375 9.471102627916624),63.98284094294763,835858.915553773,1048412.6772581288,6
7819,20135,-0.4525848104419075,9.471102603392476,138.0583297033605,3.0,3.0,-1.0,POINT (138.0583297033605 9.471102603392477),63.982840825334506,835858.9135796826,1048412.6745254888,6
7825,20141,-0.8982742368403264,9.4711090541246,138.05832909080422,4.0,4.0,-1.0,POINT (138.0583290908042 9.4711090541246),63.982871762750165,835858.8399704245,1048413.3880956759,6
7833,20150,-0.595767239185516,9.471115447131536,138.0583284352475,3.0,3.0,-1.0,POINT (138.0583284352475 9.471115447131535),63.98290242516509,835858.7616908659,1048414.0952335388,6
7835,20154,-1.0506200096716285,9.471121899079185,138.05832782316017,4.0,4.0,-1.0,POINT (138.0583278231602 9.471121899079185),63.982933372137495,835858.688131969,1048414.8089387493,6
7850,20171,-0.8728380697772012,9.471147552251129,138.05832526003277,4.0,4.0,-1.0,POINT (138.0583252600327 9.471147552251129),63.98305643691583,835858.3814307761,1048417.6465307991,6
7853,20174,-0.898807364125551,9.47114755426344,138.05832526152423,4.0,4.0,-1.0,POINT (138.0583252615242 9.471147554263439),63.98305644657057,835858.3815927563,1048417.6467550241,6
7858,20179,-0.9233369063903352,9.47115397413373,138.05832462456314,4.0,4.0,-1.0,POINT (138.0583246245631 9.471153974133729),63.983087248949005,835858.3053310174,1048418.3568849027,6
7861,20182,-0.6054667065338413,9.471160367247364,138.05832396794975,3.0,3.0,-1.0,POINT (138.0583239679497 9.471160367247364),63.98311792479194,835858.2269351998,1048419.0640335531,6
7867,20188,-0.5586948874138798,9.471166782101076,138.05832332682425,3.0,3.0,-1.0,POINT (138.0583233268243 9.471166782101076),63.983148706797465,835858.150220603,1048419.7736040193,6
7868,20189,-1.0580049835823984,9.47116682079269,138.0583233555018,4.0,4.0,-1.0,POINT (138.0583233555018 9.471166820792689),63.98314889246649,835858.1533350977,1048419.7779152909,6
7878,20200,-0.849170177144583,9.471173223820598,138.05832270498476,4.0,4.0,-1.0,POINT (138.0583227049848 9.471173223820598),63.98317961958196,835858.0755997187,1048420.4861674437,6
7881,20203,-0.4442816820124171,9.471179611432769,138.05832204321848,3.0,3.0,-1.0,POINT (138.0583220432185 9.471179611432767),63.983210274557,835857.9966428588,1048421.1927020447,6
7885,20209,-1.0037720146211222,9.47118607402896,138.05832143680303,4.0,4.0,-1.0,POINT (138.058321436803 9.47118607402896),63.98324129125763,835857.923697014,1048421.9075916347,6
7887,20211,-0.836269509014883,9.471186061049156,138.0583214271826,4.0,4.0,-1.0,POINT (138.0583214271826 9.471186061049156),63.98324122896042,835857.9226521995,1048421.9061453404,6
7891,20218,-0.6471512064113333,9.471192465890017,138.058320777733,4.0,4.0,-1.0,POINT (138.058320777733 9.471192465890015),63.98327197031858,835857.8450323819,1048422.6145992355,6
7894,20221,-0.8691909012845094,9.471192483095969,138.05832079048577,4.0,4.0,-1.0,POINT (138.0583207904858 9.471192483095969),63.98327205290457,835857.8464173804,1048422.6165164345,6
7909,20238,-0.8014775414077752,9.4712117373833,138.0583188706436,4.0,4.0,-1.0,POINT (138.0583188706436 9.4712117373833),63.98336447896372,835857.616652582,1048424.7463080304,6
7910,20239,-0.7570395221668568,9.471211733939658,138.05831886809125,4.0,4.0,-1.0,POINT (138.0583188680912 9.471211733939658),63.98336446243184,835857.616375386,1048424.7459243174,6
7912,20241,-0.4753520021085439,9.471218132623909,138.05831821316403,3.0,3.0,-1.0,POINT (138.058318213164 9.471218132623909),63.98339518162789,835857.5381594701,1048425.4536913172,6
