,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
314,3096,-0.6999233839837091,9.599831961546643,138.19181113631657,4.0,4.0,-1.0,POINT (138.1918111363166 9.599831961546645),61.78117806924638,850400.0200276184,1062797.9175301301,2
315,3097,-0.8264751082071822,9.59983195178154,138.1918111502812,4.0,4.0,-1.0,POINT (138.1918111502812 9.599831951781541),61.78117832919452,850400.0215722348,1062797.9164631683,2
320,3102,-0.5364227202202997,9.599812640221089,138.1918091889731,4.0,4.0,-1.0,POINT (138.1918091889731 9.599812640221087),61.78169230178537,850399.8259316591,1062795.7762013883,2
333,3116,-0.4275478410405487,9.599773973891862,138.1918053198401,4.0,4.0,-1.0,POINT (138.1918053198401 9.599773973891862),61.78272081097021,850399.4405720243,1062791.4909483106,2
341,3124,-0.7737937799878617,9.599754606591564,138.19180343025485,4.0,4.0,-1.0,POINT (138.1918034302549 9.599754606591565),61.78323567976986,850399.252870209,1062789.3445881086,2
344,3127,-0.4513998026292244,9.599754631468912,138.19180339467954,4.0,4.0,-1.0,POINT (138.1918033946795 9.599754631468912),61.78323501854175,850399.2489352552,1062789.3473062771,2
345,3128,-0.9848514228843832,9.599748143264712,138.1918028110902,4.0,1.0,-1.0,POINT (138.1918028110902 9.599748143264712),61.78340746004324,850399.1914862033,1062788.628308558,2
355,3138,-0.5512252691824564,9.599703040268512,138.19179826760535,4.0,4.0,-1.0,POINT (138.1917982676053 9.599703040268512),61.78460558539882,850398.7386501664,1062783.6296715024,2
357,3140,-0.6668084985220127,9.599696582732104,138.19179763839236,4.0,4.0,-1.0,POINT (138.1917976383924 9.599696582732104),61.78477703770841,850398.6761559395,1062782.9140228343,2
363,3146,-0.4230866322369558,9.599664355140336,138.1917944025499,4.0,4.0,-1.0,POINT (138.1917944025499 9.599664355140337),61.7856323779306,850398.3537572491,1062779.3423412114,2
366,3149,-0.4364357594846879,9.599657904354991,138.19179376242903,4.0,4.0,-1.0,POINT (138.191793762429 9.599657904354993),61.78580352054632,850398.290057369,1062778.6274289093,2
425,3211,-0.994067433255092,9.599490135420014,138.1917771674129,4.0,1.0,-1.0,POINT (138.1917771674129 9.599490135420014),61.79024687571291,850396.6391965676,1062760.0343867415,3
427,3213,-1.3505683410232234,9.599483655967385,138.19177656709377,4.0,1.0,-1.0,POINT (138.1917765670938 9.599483655967383),61.7904181887061,850396.5798997934,1062759.3163409815,3
439,3225,-0.6605889177881139,9.599451450172742,138.19177329389666,4.0,4.0,-1.0,POINT (138.1917732938967 9.599451450172742),61.79126936568719,850396.2533726234,1062755.7470348475,3
447,3234,-0.7935225810636026,9.59943853553491,138.19177203021056,4.0,4.0,-1.0,POINT (138.1917720302106 9.59943853553491),61.7916105383556,850396.1278051315,1062754.31578039,3
457,3244,-0.5814972691170368,9.59941274480261,138.19176945119293,4.0,4.0,-1.0,POINT (138.1917694511929 9.59941274480261),61.79229160455361,850395.8709551063,1062751.4574863962,3
459,3246,-0.5037693472481692,9.599406299219774,138.19176880392135,4.0,4.0,-1.0,POINT (138.1917688039213 9.599406299219774),61.79246176133165,850395.8064638097,1062750.743142875,3
530,3321,-0.5397623072609987,9.599109629054206,138.19173951687026,4.0,4.0,-1.0,POINT (138.1917395168703 9.599109629054206),61.80027004405929,850392.8935995812,1062717.8646456825,4
536,3327,-0.641295302022315,9.599083841080173,138.19173698947222,4.0,4.0,-1.0,POINT (138.1917369894722 9.599083841080171),61.80094660334362,850392.6424177134,1062715.0067100802,4
537,3328,-1.2264601902468997,9.599083795917576,138.19173705404484,4.0,1.0,-1.0,POINT (138.1917370540448 9.599083795917577),61.80094778790226,850392.6495600494,1062715.0017754722,4
545,3336,-0.72040854568,9.599045171256694,138.1917331927675,4.0,4.0,-1.0,POINT (138.1917331927675 9.599045171256694),61.80196047231584,850392.2650159793,1062710.7211449041,4
554,3346,-0.7018652656230406,9.599012960468514,138.19173002188785,4.0,4.0,-1.0,POINT (138.1917300218878 9.599012960468514),61.80280439759372,850391.949735138,1062707.1513908152,4
561,3353,-0.4702237186436746,9.598993653749035,138.19172809597714,4.0,4.0,-1.0,POINT (138.1917280959771 9.598993653749035),61.80330997523197,850391.75797668,1062705.0117016651,4
1776,4610,-0.4789117119154871,9.593885780805676,138.19121478592604,4.0,4.0,-1.0,POINT (138.191214785926 9.593885780805675),61.93022240803475,850340.6076140318,1062138.9223763847,5
1783,4617,-1.1032369856562327,9.593860067311423,138.1912123670023,4.0,4.0,-1.0,POINT (138.1912123670023 9.593860067311425),61.93082679291547,850340.3682530151,1062136.0728020172,5
1787,4621,-0.4342541363512856,9.59384728421627,138.19121104901257,4.0,4.0,-1.0,POINT (138.1912110490126 9.59384728421627),61.93112712556831,850340.2365704647,1062134.6560590668,5
1793,4627,-0.4806141069586113,9.593834443815776,138.19120980971434,4.0,4.0,-1.0,POINT (138.1912098097143 9.593834443815776),61.93142871857344,850340.1135943267,1062133.2330513934,5
1797,4631,-1.473215857796245,9.593815396052058,138.19120804338257,4.0,1.0,-1.0,POINT (138.1912080433826 9.593815396052058),61.93187595024938,850339.9390886899,1062131.1222006602,5
1802,4636,-1.3284541228009008,9.593796083413473,138.19120616203648,4.0,4.0,-1.0,POINT (138.1912061620365 9.593796083413471),61.93232920740047,850339.752216489,1062128.9819044503,5
1807,4641,-0.8426892980098628,9.593770350555635,138.19120362035534,4.0,4.0,-1.0,POINT (138.1912036203553 9.593770350555635),61.93293284062747,850339.4993850907,1062126.1300607761,5
1810,4644,-0.5141111139656797,9.593763932529631,138.19120296191056,4.0,4.0,-1.0,POINT (138.1912029619106 9.593763932529631),61.93308333871028,850339.4336314151,1062125.4187580775,5
1837,4672,-1.027594867466106,9.593654315893811,138.19119242976143,4.0,4.0,-1.0,POINT (138.1911924297614 9.593654315893811),61.93565044516072,850338.3890259488,1062113.2707970114,6
1846,4681,-0.4052867866973238,9.593628570437428,138.19118986571206,4.0,4.0,-1.0,POINT (138.1911898657121 9.593628570437428),61.93625246577358,850338.1337488337,1062110.4175356333,6
1851,4687,-0.7951887882971312,9.593602744070957,138.19118741172963,4.0,4.0,-1.0,POINT (138.1911874117296 9.593602744070955),61.93685603021004,850337.8906502102,1062107.5554279666,6
1855,4692,-0.4440347356772379,9.593589872140123,138.19118612382462,4.0,4.0,-1.0,POINT (138.1911861238246 9.593589872140125),61.937156718155165,850337.7623645383,1062106.128879576,6
1856,4693,-0.6191688985564374,9.593589858622636,138.19118614315306,4.0,4.0,-1.0,POINT (138.1911861431531 9.593589858622636),61.93715703387352,850337.7645024662,1062106.1274026008,6
1860,4697,-0.4553634421657772,9.593570521694502,138.19118425050831,4.0,4.0,-1.0,POINT (138.1911842505083 9.593570521694502),61.937608581043605,850337.5764129056,1062103.984405534,6
1863,4700,-0.4121020571663293,9.593564074673624,138.1911836206195,4.0,4.0,-1.0,POINT (138.1911836206195 9.593564074673623),61.93775908549651,850337.5138268862,1062103.2699215985,6
1865,4702,-1.4242538588001858,9.593563996295028,138.19118373229946,4.0,1.0,-1.0,POINT (138.1911837322995 9.593563996295027),61.93776091509426,850337.5261801437,1062103.2613572353,6
1867,4704,-0.5159667190743753,9.59355761646902,138.19118300688265,4.0,4.0,-1.0,POINT (138.1911830068827 9.593557616469019),61.93790982924838,850337.4530273171,1062102.5542158484,6
1868,4705,-0.4599518297938513,9.593551169518882,138.19118237528744,4.0,4.0,-1.0,POINT (138.1911823752874 9.593551169518882),61.93806028855033,850337.3902536924,1062101.8397380053,6
1871,4708,-1.351375563157103,9.593538199243303,138.19118122261364,4.0,4.0,-1.0,POINT (138.1911812226136 9.593538199243303),61.9383629237891,850337.2769297804,1062100.4024385833,6
1872,4709,-0.5073599323428748,9.59353181399464,138.19118050380044,4.0,4.0,-1.0,POINT (138.1911805038004 9.593531813994639),61.93851187839391,850337.2045081828,1062099.6947035259,6
1874,4711,-0.6515974017300482,9.593518901024636,138.1911792679386,4.0,4.0,-1.0,POINT (138.1911792679386 9.593518901024636),61.9388130460502,850337.0819836541,1062098.2636642759,6
1919,4760,-0.4805235775350588,9.593228619135571,138.19115093114985,4.0,4.0,-1.0,POINT (138.1911509311498 9.593228619135573),61.945560250711424,850334.2666759806,1062066.0935224683,7
1935,4778,-0.4431444255707975,9.593157693371795,138.1911439548328,4.0,4.0,-1.0,POINT (138.1911439548328 9.593157693371797),61.94720212641187,850333.5730098293,1062058.233206429,7
1946,4789,-0.4085895907576942,9.593112573271128,138.19113950307153,4.0,4.0,-1.0,POINT (138.1911395030715 9.593112573271128),61.94824525266813,850333.1302203708,1062053.2327775313,7
1947,4790,-0.412817787403744,9.593093238979458,138.1911375946527,4.0,4.0,-1.0,POINT (138.1911375946527 9.593093238979458),61.94869191412727,850332.94039311,1062051.0900565328,7
1950,4793,-0.5461988705606886,9.593086784421851,138.19113697270498,4.0,4.0,-1.0,POINT (138.191136972705 9.593086784421853),61.9488409840269,850332.8786869799,1062050.3747462921,7
1951,4794,-0.4675611815916549,9.593086790492157,138.19113696402613,4.0,4.0,-1.0,POINT (138.1911369640261 9.593086790492157),61.94884084384103,850332.877727007,1062050.3754095598,7
1960,4804,-0.526470987671335,9.59304812916681,138.19113314700985,4.0,4.0,-1.0,POINT (138.1911331470099 9.59304812916681),61.94973328267224,850332.4980451523,1062046.0907710528,7
1961,4805,-0.4883274077858953,9.59304168946363,138.19113250482698,4.0,4.0,-1.0,POINT (138.191132504827 9.593041689463631),61.94988185766488,850332.4341000279,1062045.3770849027,7
1963,4807,-0.4034422173507671,9.59302881263848,138.19113121906713,4.0,4.0,-1.0,POINT (138.1911312190671 9.593028812638481),61.95017888308212,850332.3060539027,1062043.949996984,7
1970,4814,-0.4501238280740141,9.592990167537009,138.19112739079034,4.0,4.0,-1.0,POINT (138.1911273907903 9.592990167537009),61.95106977627074,850331.9251175467,1062039.6671434164,7
1980,4824,-0.8212461225254644,9.59291932900353,138.19112038695266,4.0,4.0,-1.0,POINT (138.1911203869527 9.59291932900353),61.95270080379123,850331.2283345234,1062031.8164582434,8
1982,4826,-0.7967462948410047,9.592906461044551,138.1911191010262,4.0,4.0,-1.0,POINT (138.1911191010262 9.592906461044553),61.95299680159951,850331.1002606978,1062030.390351898,8
1983,4827,-0.4590024912294358,9.592900052916264,138.19111842188502,4.0,4.0,-1.0,POINT (138.191118421885 9.592900052916264),61.953144173567125,850331.0322215438,1062029.6801241399,8
1984,4828,-0.4756574498334832,9.592893618075673,138.19111778170594,4.0,4.0,-1.0,POINT (138.1911177817059 9.592893618075673),61.95329213825971,850330.968491452,1062028.966978468,8
1986,4830,-0.5186354326848563,9.59288718137421,138.19111714423187,4.0,4.0,-1.0,POINT (138.1911171442319 9.592887181374209),61.95344012407804,850330.9050605259,1062028.2536295159,8
1987,4831,-0.4382061952232136,9.592880754853647,138.19111649298551,4.0,4.0,-1.0,POINT (138.1911164929855 9.592880754853649),61.95358785422286,850330.8401056662,1062027.5413937739,8
1990,4834,-0.4281703986238108,9.592874323076964,138.1911158493091,4.0,4.0,-1.0,POINT (138.1911158493091 9.592874323076963),61.953735683579,850330.7759880803,1062026.8285837835,8
1991,4835,-0.5357366639546667,9.592861451176624,138.19111457554294,4.0,4.0,-1.0,POINT (138.1911145755429 9.592861451176624),61.95403146918761,850330.6492545211,1062025.4020534663,8
1993,4837,-0.5503172511543265,9.592861450051114,138.19111457715206,4.0,4.0,-1.0,POINT (138.1911145771521 9.592861450051114),61.954031495046365,850330.6494325056,1062025.4019304882,8
1994,4838,-0.5084387966811904,9.592861453284176,138.19111457252987,4.0,4.0,-1.0,POINT (138.1911145725299 9.592861453284177),61.954031420766114,850330.648921242,1062025.4022837465,8
1996,4840,-0.5910745012596871,9.592848586936537,138.1911132955075,4.0,4.0,-1.0,POINT (138.1911132955075 9.592848586936535),61.95432699222874,850330.5218241147,1062023.9763649274,8
1999,4843,-0.4620470891915016,9.592829307148977,138.19111135044827,4.0,4.0,-1.0,POINT (138.1911113504483 9.592829307148977),61.954769734093134,850330.3279134573,1062021.8396415794,8
2000,4844,-0.595641725185448,9.592822867985236,138.1911107212612,4.0,4.0,-1.0,POINT (138.1911107212612 9.592822867985236),61.95491756003685,850330.2653956623,1062021.1260284665,8
2001,4845,-0.5694746542023649,9.592822870005248,138.1911107183733,4.0,4.0,-1.0,POINT (138.1911107183733 9.592822870005248),61.95491751366717,850330.2650762303,1062021.126249182,8
2003,4848,-0.4502555366957441,9.59281645056584,138.19111006108875,4.0,4.0,-1.0,POINT (138.1911100610888 9.59281645056584),61.95506486522208,850330.1994504707,1062020.4147913414,8
2005,4851,-0.4669631271771134,9.592810020604109,138.1911094185875,4.0,4.0,-1.0,POINT (138.1911094185875 9.592810020604109),61.95521243670737,850330.1354600834,1062019.7021835211,8
2006,4852,-0.4523648983301648,9.592803593990764,138.19110877250944,4.0,4.0,-1.0,POINT (138.1911087725094 9.592803593990764),61.95535990974895,850330.0710731853,1062018.989942797,8
2008,4854,-0.6378869418041455,9.592797152623298,138.19110814837316,4.0,4.0,-1.0,POINT (138.1911081483732 9.592797152623298),61.95550769969486,850330.0091126675,1062018.2760908399,8
2009,4855,-0.4788809710137741,9.592790738072406,138.1911074860192,4.0,4.0,-1.0,POINT (138.1911074860192 9.592790738072406),61.95565485280531,850329.9429247687,1062017.5651691046,8
2013,4860,-0.4663054411600051,9.59277146182256,138.19110554925965,4.0,4.0,-1.0,POINT (138.1911055492596 9.59277146182256),61.95609693049482,850329.7499223428,1062015.4288459728,8
2016,4864,-0.471432997503811,9.59273934110814,138.19110232079345,4.0,4.0,-1.0,POINT (138.1911023207934 9.592739341108141),61.95683314906273,850329.4281863032,1062011.8690120617,8
2021,4869,-0.4397325542410741,9.592700816095304,138.19109843721432,4.0,4.0,-1.0,POINT (138.1910984372143 9.592700816095304),61.95771544509989,850329.0410472689,1062007.5993990505,8
2024,4872,-0.4725995126335927,9.592694393914265,138.19109779359468,4.0,4.0,-1.0,POINT (138.1910977935947 9.592694393914265),61.957862449799,850328.9769258499,1062006.887651619,8
2029,4877,-0.5724270961905555,9.592668712380144,138.19109521404638,4.0,4.0,-1.0,POINT (138.1910952140464 9.592668712380144),61.95845008852484,850328.7198755856,1062004.041452841,8
2034,4882,-0.7803291286617571,9.592655862725383,138.19109394081957,4.0,4.0,-1.0,POINT (138.1910939408196 9.592655862725383),61.95874398184242,850328.5931779642,1062002.6173862705,8
2035,4883,-0.5970591171570203,9.592643045366312,138.19109262382446,4.0,4.0,-1.0,POINT (138.1910926238245 9.592643045366312),61.95903705050296,850328.461637335,1062001.1968509294,8
2047,4896,-0.4619168783988512,9.592585340762383,138.191086766362,4.0,4.0,-1.0,POINT (138.191086766362 9.592585340762383),61.96035540144294,850327.8773156172,1061994.801579544,8
2053,4902,-0.4799568832446927,9.592566109820195,138.1910848182468,4.0,4.0,-1.0,POINT (138.1910848182468 9.592566109820197),61.96079437532899,850327.6830180205,1061992.67026158,8
2057,4906,-0.4591448467668322,9.592553294428772,138.19108351521066,4.0,4.0,-1.0,POINT (138.1910835152107 9.592553294428772),61.96108679770259,850327.5530091419,1061991.2499583894,8
2059,4908,-0.4392553071155022,9.592533749061632,138.1910816618538,4.0,4.0,-1.0,POINT (138.1910816618538 9.592533749061632),61.961532619741774,850327.369448011,1061989.0839227664,8
2060,4909,-0.4173779023156457,9.59252736735197,138.19108100147517,4.0,4.0,-1.0,POINT (138.1910810014752 9.59252736735197),61.96167814074579,850327.3034431098,1061988.3766394125,8
2061,4910,-0.5504478165579179,9.592514590933895,138.1910796997494,4.0,4.0,-1.0,POINT (138.1910796997494 9.592514590933897),61.96196941518792,850327.1735380519,1061986.960652863,8
2067,4916,-0.5965484747484826,9.5924507903434,138.19107311608295,4.0,4.0,-1.0,POINT (138.1910731160829 9.592450790343401),61.96342265232306,850326.5156825187,1061979.8896675778,8
2069,4918,-0.4321653683573349,9.59244442601497,138.1910724384887,4.0,4.0,-1.0,POINT (138.1910724384887 9.592444426014969),61.963567501003126,850326.4477678009,1061979.184291184,8
2070,4919,-0.6280744248293543,9.592444410890526,138.19107246011075,4.0,4.0,-1.0,POINT (138.1910724601107 9.592444410890526),61.963567845203215,850326.4501594319,1061979.1826386186,8
2088,4939,-0.5453080884347441,9.59229150347226,138.1910566034897,4.0,4.0,-1.0,POINT (138.1910566034897 9.592291503472259),61.96704156854685,850324.8649486855,1061962.2359122913,9
2089,4940,-0.8221136384082767,9.592291482103091,138.19105663403985,4.0,4.0,-1.0,POINT (138.1910566340399 9.592291482103091),61.96704205314745,850324.8683278677,1061962.2335773993,9
2091,4942,-0.8328409220050457,9.592272382652329,138.191054652552,4.0,4.0,-1.0,POINT (138.191054652552 9.592272382652329),61.967475092122186,850324.6702266748,1061960.116784796,9
2096,4947,-0.6764630689537948,9.592246934724075,138.19105199158074,4.0,4.0,-1.0,POINT (138.1910519915807 9.592246934724075),61.96805177284477,850324.4039865712,1061957.2963689985,9
2097,4948,-0.6606146427129669,9.59224057115192,138.1910513288319,4.0,4.0,-1.0,POINT (138.1910513288319 9.592240571151921),61.96819592614338,850324.3377022299,1061956.591091537,9
2098,4949,-0.6567162772376492,9.592221480548812,138.1910493455984,4.0,4.0,-1.0,POINT (138.1910493455984 9.592221480548812),61.96862825645803,850324.1393999397,1061954.4752768287,9
2101,4952,-0.4802194915080381,9.592215131286432,138.19104866521857,4.0,4.0,-1.0,POINT (138.1910486652185 9.592215131286432),61.96877200113886,850324.0711633568,1061953.7715658087,9
2111,4963,-0.4768120588552352,9.592138797270866,138.1910407359048,4.0,4.0,-1.0,POINT (138.1910407359048 9.592138797270866),61.97049852196142,850323.2783220913,1061945.3114550086,10
2112,4964,-0.4588307276279961,9.592138798659118,138.19104073392006,4.0,4.0,-1.0,POINT (138.1910407339201 9.592138798659118),61.970498490591126,850323.2781025572,1061945.3116066954,10
2113,4965,-0.5944501630416202,9.592132428326618,138.1910400883661,4.0,4.0,-1.0,POINT (138.1910400883661 9.592132428326618),61.97064243689965,850323.2137146223,1061944.6055982755,10
2117,4969,-0.6898147787702391,9.592106983961578,138.19103745738656,4.0,4.0,-1.0,POINT (138.1910374573866 9.592106983961578),61.97121717527261,850322.9507660733,1061941.7856077352,10
2119,4971,-0.4659690386158976,9.592100642374623,138.1910367724435,4.0,4.0,-1.0,POINT (138.1910367724435 9.592100642374625),61.971360366613226,850322.8820200088,1061941.0827419327,10
2120,4972,-0.5011657676171895,9.592100639657597,138.19103677632802,4.0,4.0,-1.0,POINT (138.191036776328 9.592100639657597),61.97136042795682,850322.8824496771,1061941.0824450583,10
2122,4974,-0.6566944755735087,9.592081551882623,138.1910348131562,4.0,4.0,-1.0,POINT (138.1910348131562 9.592081551882625),61.9717912979213,850322.6863486222,1061938.9669640514,10
2123,4975,-0.6490351414958518,9.59208155247396,138.1910348123108,4.0,4.0,-1.0,POINT (138.1910348123108 9.59208155247396),61.97179128457356,850322.68625511,1061938.9670286635,10
2128,4982,-0.4695091251964378,9.592037062962603,138.19103017454242,4.0,4.0,-1.0,POINT (138.1910301745424 9.592037062962603),61.97279481075748,850322.2223681482,1061934.0362326696,10
2129,4984,-0.6547053809473284,9.592017977233072,138.19102821713625,4.0,4.0,-1.0,POINT (138.1910282171362 9.592017977233072),61.97322500021619,850322.0268983771,1061931.920984064,10
2130,4985,-0.5606153361383713,9.592017984496303,138.19102820675192,4.0,4.0,-1.0,POINT (138.1910282067519 9.592017984496303),61.973224836539885,850322.0257497563,1061931.9217776773,10
2135,4991,-0.7706390406441951,9.591960762709595,138.19102230247398,4.0,4.0,-1.0,POINT (138.191022302474 9.591960762709597),61.97451346585149,850321.4357805853,1061925.5799190365,10
2136,4992,-0.9638993573181316,9.591960747791363,138.19102232380305,4.0,4.0,-1.0,POINT (138.1910223238031 9.591960747791363),61.97451380158236,850321.4381398149,1061925.5782890036,10
2137,4993,-1.3303260674884296,9.591954363114848,138.19102170616452,4.0,4.0,-1.0,POINT (138.1910217061645 9.591954363114848),61.97465747770184,850321.3768341073,1061924.8707208864,10
2141,4997,-0.4461364156780526,9.591922651519347,138.19101832027255,4.0,4.0,-1.0,POINT (138.1910183202725 9.591922651519347),61.97537077662128,850321.0373729933,1061921.3560263333,10
2143,4999,-0.7721493253030096,9.59190355889155,138.19101638492367,4.0,4.0,-1.0,POINT (138.1910163849237 9.59190355889155),61.97579997957291,850320.8443338494,1061919.240036505,10
2144,5000,-0.5098559682454245,9.591897223495112,138.19101569917055,4.0,4.0,-1.0,POINT (138.1910156991705 9.591897223495112),61.975942357403255,850320.7754921729,1061918.5378553527,10
