,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
634,760,-1.952955476185405,9.446435599606962,138.0441242901196,4.0,4.0,-1.0,POINT (138.0441242901196 9.446435599606962),64.1586843992718,834321.3714736297,1045668.1244346182,10
636,762,-2.0633574243300363,9.44644198886163,138.04412361427802,4.0,4.0,-1.0,POINT (138.044123614278 9.446441988861629),64.15872125142232,834321.2910086797,1045668.8311325316,10
643,769,-1.1784864662447907,9.446486611390084,138.04411887389665,4.0,4.0,-1.0,POINT (138.0441188738967 9.446486611390085),64.1589782520241,834320.7268096148,1045673.7666883708,11
645,771,-1.0824492624181168,9.446505754805164,138.04411684414595,4.0,4.0,-1.0,POINT (138.0441168441459 9.446505754805164),64.15908830637454,834320.485193583,1045675.8840843238,11
647,773,-1.2967672780313189,9.44651215194937,138.04411616901095,4.0,4.0,-1.0,POINT (138.0441161690109 9.446512151949371),64.15912505627966,834320.4047986655,1045676.5916563504,11
650,776,-1.427022079061837,9.446550461967789,138.04411211257062,4.0,4.0,-1.0,POINT (138.0441121125706 9.446550461967787),64.15934485531943,834319.9218806315,1045680.8290183183,11
653,779,-1.2797669044425397,9.44655683662812,138.04411143569354,4.0,4.0,-1.0,POINT (138.0441114356935 9.446556836628121),64.15938138226556,834319.8413159382,1045681.5340995089,11
654,780,-1.2606297293769688,9.44655683541599,138.0441114355836,4.0,4.0,-1.0,POINT (138.0441114355836 9.44655683541599),64.15938137532066,834319.8413050268,1045681.5339652096,11
656,782,-1.1678783139099638,9.446563214134915,138.04411075902345,4.0,4.0,-1.0,POINT (138.0441107590235 9.446563214134915),64.15941791213481,834319.7607712462,1045682.2394960255,11
2300,2575,-0.8570966275799998,9.458709779316903,138.04288264580552,4.0,1.0,-1.0,POINT (138.0428826458055 9.458709779316905),64.20469492728807,834173.0220892767,1047025.7912330382,12
2315,2590,-0.9175092401006296,9.458741914821568,138.0428794731009,4.0,1.0,-1.0,POINT (138.0428794731009 9.458741914821568),64.20475029518639,834172.642266817,1047029.3458656059,12
2320,2595,-0.8625372666216974,9.458748337021536,138.04287883825256,4.0,1.0,-1.0,POINT (138.0428788382526 9.458748337021536),64.20476131956275,834172.5662732709,1047030.0562492433,12
2337,2612,-0.8948280134983867,9.458767615085245,138.04287693494,4.0,1.0,-1.0,POINT (138.04287693494 9.458767615085243),64.20479433082255,834172.338417006,1047032.1886704795,12
2345,2620,-1.1391291477481449,9.458780481575587,138.04287566729502,4.0,1.0,-1.0,POINT (138.042875667295 9.458780481575587),64.20481629499045,834172.1866340551,1047033.6118853199,12
2349,2624,-0.8363904864291646,9.45878688800757,138.0428750310158,4.0,1.0,-1.0,POINT (138.0428750310158 9.45878688800757),64.20482721098051,834172.1104984665,1047034.3205219276,12
2391,2667,-0.9773657059850328,9.45884472276146,138.0428693208804,4.0,1.0,-1.0,POINT (138.0428693208804 9.458844722761459),64.20492514469879,834171.4269072658,1047040.7178477094,12
3190,3486,-0.9569816917433078,9.460307455839787,138.04272235364147,4.0,1.0,-1.0,POINT (138.0427223536415 9.460307455839787),64.20703594510451,834153.8575914456,1047202.5139492394,13
3212,3508,-0.8762720305132847,9.460326681217383,138.0427203754439,4.0,1.0,-1.0,POINT (138.0427203754439 9.460326681217385),64.20705899869608,834153.6215537436,1047204.6404653934,13
3217,3513,-0.8166630094031145,9.460333087545225,138.04271971586525,4.0,1.0,-1.0,POINT (138.0427197158652 9.460333087545225),64.20706665364196,834153.5428568423,1047205.3490679786,13
3230,3527,-0.966095002876671,9.460365145857107,138.04271642082662,4.0,1.0,-1.0,POINT (138.0427164208266 9.460365145857107),64.2071047572772,834153.1496602912,1047208.8950365337,13
3254,3552,-1.153722809806524,9.460416429885566,138.0427111500072,4.0,1.0,-1.0,POINT (138.0427111500072 9.460416429885566),64.20716500855815,834152.5206912603,1047214.5675610582,13
3259,3557,-0.976527695698616,9.460422827208356,138.04271049017814,4.0,1.0,-1.0,POINT (138.0427104901781 9.460422827208355),64.20717246374261,834152.441975526,1047215.2751664585,13
